,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
155,3.483558583964526,-1.3887979849139445,0.08739039999106721,-0.07162691173909566,-0.22193376033695872,-0.34725240052743417,0.8275045092436047,-0.3539464834508857,-1.1498354385798506,6
156,3.4834603970816573,-1.388683328759125,0.08770295464474592,-0.07121251518792189,-0.221697575552414,-0.3472571555623844,0.8273553532101685,-0.35388157990948477,-1.1495522513579444,6
157,-2.1192312165101317,0.6490222430628749,-0.6066413025294151,-1.0520712744815364,-0.8548063222136613,0.3879665765720617,1.4677914945559636,-0.14587233856937742,-0.6420287121518429,7
158,-2.5621029496438856,2.1163856296550145,0.8493344021181548,-1.9924567259429986,-1.2873513224497413,0.37703651066591426,2.1242322564721325,-0.5142235148527908,-0.8804191899110572,8
159,-2.562201136526755,2.1165002858098343,0.8496469567718334,-1.9920423293918244,-1.2871151376651966,0.37703175563096436,2.124083100438697,-0.51415861131139,-0.8801360026891506,8
160,-2.119525777158738,0.6493662115273331,-0.605703638568379,-1.0508280848280152,-0.8540977678600272,0.3879523114672114,1.4673440264556548,-0.14567762794517455,-0.6411791504861234,7
161,2.5270299400747267,-1.4222776464469291,-0.16357559852770429,-0.27303094803284694,-0.47080777128246193,-1.112835194401838,0.05033817921661128,1.4050590182198275,-1.710836332259308,5
162,-1.179237267494648,-0.2767148332453115,0.21752139473087873,-2.214378709604098,-0.6082256348253534,-0.662029952458147,0.2145813933730511,0.650656841670914,-0.648271275029858,5
163,3.4827730889015744,-1.387880735675389,0.08989083722049566,-0.06831173932970598,-0.22004428206060087,-0.3472904408070352,0.8263112609761158,-0.3534272551196779,-1.1475699408045983,6
164,2.8273827970022887,0.6675672950337211,-0.760161735074059,0.026977659762368357,-0.8047820276582546,0.14139613979635385,0.811585358825413,-0.2913198805341936,-0.8266405524568591,5
165,2.6876276648979354,0.40832072405003206,-0.8636204921607753,0.21909965648765434,-0.8681578545326404,0.08021352615480289,0.8940310936185525,-0.2777915672700349,-0.5894018553636317,5
166,2.491700244256609,-1.2644602909132718,-1.5508170089262803,-0.6611847398747885,-0.2592800767352549,0.9303167332648816,-0.20841345352089358,-0.3338538533403287,0.20933982977725413,6
167,-2.415359840009948,-0.5861021454429766,0.7469752376187581,-1.6657355321887746,-0.5892784238494514,1.4447666579603513,0.9841592566521511,-0.5702756798394686,-1.0952075478678318,7
168,1.484741971561974,-1.0517141899235647,-0.18551532742345722,-1.492794890335041,-0.22952004699799797,-0.08830172969155661,-0.710176071974458,-0.6441168557033982,-0.5916219067700114,5
169,1.0407527286367444,-4.821126875849971,1.0404287845108684,-1.5784320984417595,-1.2343678451782545,0.9039775651981334,0.1491074508434938,0.3251940660250928,0.31509201990309277,5
170,-1.2218873386155102,-1.2299169946123747,-1.4771563557510823,-0.799198957647256,0.997055131151357,0.7598318475367,0.9911609536540131,0.27419210522794824,-0.5630377449139162,6
171,-1.1116844554065481,-2.4385063138964918,-1.2508295037907644,-0.7866718427531242,-0.5014711268878289,-0.7769297082371387,0.5503627213901585,0.019075449600563205,-0.06853148029229637,6
172,-1.89545057744298,-2.38754692682887,0.5194122717069457,-2.163531954344811,-0.2061706051760642,1.1863894640487431,0.7577238159358313,0.23876987251220347,-0.7716221218451399,4
173,-1.065901999341088,-0.0957977089010047,-1.1805551477857925,-0.7149676787738922,-1.1961749770212577,-0.8206737996858401,1.3413956029728586,1.1417223797358378,-0.23505880439132584,7
174,2.6777682649885133,-0.41799437540014306,-0.28164169022872226,-0.6985666362948185,-0.639236723780977,0.6852870653921784,-1.413022281629157,-0.32775898006749987,-0.5276141569688617,5
175,0.16145602367997214,-0.8794626569365758,-0.38046878818994456,0.12850260233360095,-1.3500418893636865,-0.34911832028053036,2.1617921826059154,0.35279490186086887,-0.5540841066717374,6
176,-1.796152052168565,-2.3875792198950565,-0.3061569333573087,-0.7503672858554045,-0.23557116552286303,0.2848324735058313,0.5697382722595884,0.949287827055451,-0.9821679375789292,4
177,2.0982204960241226,1.3196743378001303,-0.23634607810652866,-0.5647316185497451,-1.1962800817700268,-1.0727042466396,0.9402038694312078,0.27951679796219475,-0.7489358887727112,5
178,-0.7919716479172608,0.21997033957875875,2.7792291288869126,-4.267996881438928,0.16815597342858268,0.5199494104047467,0.9091513394495051,-0.6448682650964932,-1.5284288071502732,4
179,1.227572859004967,0.7884870591824384,-1.5309352880419236,-0.8457339975571819,0.18731535021603085,0.2260348778445635,-0.46687654922491234,-0.8559517676707414,-1.2796002873448549,6
180,1.1714451925071294,0.8317385097355724,-1.0799976580451542,-1.195282142782477,0.18723183835878707,0.6908122913095485,-0.2567620008364224,-0.664193664443575,-1.2783785939527263,6
181,1.0057115625460886,0.400189028962335,-0.027760924337683672,-1.0818119315107726,-0.3507998859450794,0.36116690718421945,1.929846613425409,-2.151338719780518,-0.6887804310605932,5
182,4.121686188808345,-0.6575270133434782,0.678175583641487,-0.055763917902906336,-1.0752348786464272,-0.07991482014184235,-0.7013516465353966,0.43878833220444335,-1.7217533289092273,5
183,3.334359716349827,0.781617929306769,-1.1594588677551094,-0.01868702915351591,-0.5387200503896413,0.8246155060181948,0.4488905427837591,-0.0443953283311458,-0.6358402648182689,6
184,3.363406109313414,-0.1258665129574355,-1.7165103325237954,0.6558834771665549,-0.01112954992196174,1.1316256810755705,0.43489822572500536,0.33906498045799416,-1.6356539547213258,5
185,3.4708580733214065,-0.04713288381606224,-1.608180596798389,0.565993438426171,0.02499970152686537,1.3649015851028103,0.5396573644887629,0.38974020833291645,-1.6350939500985153,5
186,1.5230702626947152,0.035101935043164424,-1.3584732990829251,-0.06022092730503844,-0.3879262724233568,0.4469448720274008,-0.13122738398355804,-0.14529741661500156,-1.2903155591717443,6
187,-0.8338788977462738,0.5948601295866545,-0.30747197604348336,-0.8002849219609383,-0.6280795710381166,0.11152952084568236,0.6054401998820496,-0.5817486500345458,-1.5362281903018093,5
188,-1.908872808348501,-0.15938864819493437,-0.3319302816759436,-1.961486107803089,-0.07677432117359093,2.394584202274234,0.34458951543178995,0.7962657914114943,-0.6349760086430075,8
189,2.309703941595385,0.7278493723325801,-0.5343687962950585,-0.5006849609555751,-0.4608174376070348,0.313040677757039,0.6207239200557375,-1.0324642987354178,-1.302039163118809,4
190,2.407811600283643,0.6975989344371438,-0.5827555456578917,-0.5379077984121099,-0.2664648524601549,0.3168002236491139,0.6417027821584549,-1.1085072193044234,-1.2083059739336386,6
191,4.120802506862525,-0.6564951079501034,0.6809885755245936,-0.052034348942342344,-1.0731092155855242,-0.07995761545639328,-0.7026940508363216,0.4393724640770521,-1.7192046439120685,5
192,-0.3373740660839285,-1.3355107084101825,0.15750755645771047,-0.5715475470442111,-0.737565182280854,-0.1594848587268222,0.890832355372068,0.20659166277088004,-1.108149586760828,6
193,0.19675716981270994,0.21620277631382262,-1.3385071252415017,-1.0286416544783255,-0.7332389755474378,-1.7606215926827082,0.41563533351064474,-0.017271108446775756,-0.08851886617057002,5
194,3.234015899340165,-0.02268147961968663,-0.45792357160269254,-1.6242209232815452,5.0536942184332085,-2.2653418484816363,3.786482791896145,-0.6144083180556422,-0.5989366168352046,5
195,3.210065625679005,-0.07075556513621462,-0.39591180766568806,-1.6025922527594891,4.922347238349566,-2.2171635444940523,3.9155211633466642,-0.4984038928108366,-0.6052823660423282,6
196,3.2209803635591228,-0.09962874037806917,-0.34030581974874463,-1.5717187775566626,4.865176423469912,-2.30133057382995,3.941627541336423,-0.5779818884521138,-0.6041373039145127,5
197,2.272091501672007,0.6509843787089314,-0.4046603955211127,-0.6586349137422823,-0.6495691410174163,-0.06455664250603721,1.0427235979755503,-1.2832807109803095,-0.7292611906009253,5
198,3.009327952880236,0.38184346013807674,0.23691252166367652,-0.8586528540048833,-0.8974546331627282,0.3786124120993494,0.3843050822197907,-0.9312216955807744,-0.6900021033940665,5
199,2.271895127906269,0.65121369101857,-0.4040352862137558,-0.6578061206399352,-0.6490967714483268,-0.06456615257593734,1.042425285908678,-1.2831509038975073,-0.7286948161571123,5
200,3.0381622839041964,0.7229707185101247,0.013377210107003077,-0.46658175176346395,-1.1500163119104767,0.1024414097241434,0.13868760073072786,-0.489032902455659,-0.6888764317979353,5
201,3.0090333922316295,0.38218742860253513,0.23785018562471227,-0.857409664351362,-0.8967460788090941,0.3785981469944992,0.38385761411948227,-0.9310269849565713,-0.6891525417283466,5
202,2.9275560694682596,0.964608592051201,0.5389087411355721,-1.7080777359093327,-0.4496594453827477,2.176772738185969,1.0497244418392395,0.33409335973194776,-0.4745812339699753,5
203,0.2631648202780206,0.39830263464122256,-0.8870819734338938,-0.4962171515571388,-1.4145276297283913,0.5100850278976694,-0.33735790871406723,0.7426741465529687,-0.09715136778036787,6
204,-0.6901230526180183,0.6196772075556815,-1.0474222545836347,-1.2590872719023394,0.04973577978731534,-0.6505038698230418,0.5746563014359471,0.21351953767799714,-1.1934756665230828,4
205,2.1843256816324335,-0.3333799256938231,-0.8472183776775687,-0.1619401538252763,-0.9639382043934779,-0.9496632574314327,0.2971932248549695,0.9447981359373159,-1.2643769631646427,5
206,0.9992949929653997,-0.5378639546067233,-0.45763553016502406,-0.6469838754561564,-1.451340953955253,-1.687596507760159,0.547742295402101,-0.24084976284895626,-0.3092063559405485,5
207,2.039510305078404,-5.155653754470181,-1.6503138407769509,-1.1192588947532585,0.6878283124058046,1.939580868463213,-0.0856221170161114,2.0737746784038174,0.5660096764461112,4
208,-1.1047798418793053,0.2649341018312315,-0.37376827754434155,-3.2113620066352726,0.5545928731764463,1.965907549942689,-1.5578077125601626,0.1909959711775915,-0.8870654471641741,5
209,-0.03126682318985964,0.9751035477220034,-1.3659138148803978,-2.0059482336477097,0.9997395563943501,1.2865247368433241,-0.8451103943703974,-0.6611339461632345,-1.5874178290540115,6
210,-1.2183296969243478,0.2471073736393715,0.45909095557293905,-1.5681590682159097,-1.8571521949534953,-1.7262077106277565,-0.3701584444650909,0.8758024621713228,-1.0309001181641275,5
211,-1.1768243412172814,-0.022077308227446506,-2.271405481459757,-0.5502736323417975,-0.35756376883970514,-0.2008196031495329,-0.0844483101768586,-0.1938795805242241,-0.4170837103268684,7
212,0.9987058716681856,-0.5371760176778071,-0.45576020224295255,-0.6444974961491136,-1.4499238452479846,-1.6876250379698596,0.5468473592014846,-0.24046034160055044,-0.30750723260910956,5
213,-0.03390024294771554,0.4047260991969372,-1.2211698331715406,-1.208408430972331,-1.264943658059415,-2.079765554119253,0.429450547070638,-0.07274449551016295,0.41311408308298486,6
214,-1.6945534933361142,0.46707954880461605,-0.8759566207113748,-0.9748567438860573,-1.1337062328065808,-0.42301017799480856,0.7171273910479631,-0.3487704057525134,-0.7382701454241449,7
215,1.182581467139818,1.4998168109107544,-0.12284548820810941,-0.8668976458651304,-1.4178035875573685,-0.9642840697037383,1.014864318333171,-0.05694167622152899,-0.7918835281262386,5
216,0.6191635347372829,-1.3299788740525855,-0.15429605951404574,-0.11450882436770249,-1.2713549642334452,0.294750825522596,1.6359918474431372,-0.30537232112851936,-0.4786898338921873,5
217,1.1823850933740798,1.5000461232203934,-0.12222037890075213,-0.8660688527627833,-1.417331217988279,-0.9642935797736386,1.0145660062662987,-0.05681186913872722,-0.7913171536824255,5
218,2.569428615013299,1.967344555149203,0.26657175464865934,-0.6600397322611682,-1.718734443492223,-0.554634348598309,0.23756987318238965,0.40681666226240626,-0.8715443209156082,5
219,0.5257247109217639,-1.3911763467510148,-0.2902656822129244,-0.001356800032788883,-1.3704720961361887,-0.04032562166184828,1.5658084519910624,-0.34081662008262065,-0.4119338726113982,5
220,0.6187707872058069,-1.3295202494333083,-0.15304584089933132,-0.11285123816300754,-1.2704102250952662,0.2947318053827953,1.635395223309393,-0.30511270696291554,-0.477557085004561,5
221,2.1127911718898247,-0.18081081421490058,1.984338936713956,-3.147831523413828,0.8420312004732603,2.3686687914867477,0.30753013338983703,-0.5378386866628603,-1.1191839318045458,6
222,-1.6953389883990662,0.4679967980431712,-0.8734561834819468,-0.9715415714766673,-1.1318167545302225,-0.4230482182744095,0.7159341427804746,-0.3482511774213058,-0.7360046476488933,7
223,-0.16134163861772202,0.6518208075922259,-1.3669034873021486,-1.4064469596812716,-1.0499232621455128,-1.5293138349584778,0.8182007056620021,-0.3085856428865333,0.027814285166640303,6
224,-0.7508532562604536,1.2990968898255222,-0.19448454744091279,-2.689448262768058,-0.1067994561547591,1.1431839668127013,0.46079481202201544,-0.079876993616374,-0.39524406471828505,6
225,2.9052159787845224,-0.08958347223889285,-0.1859845430566117,-0.97435452575054,-1.7338829627956955,-1.1131555801559487,-0.3909014457334842,1.147439352920113,0.0908337230123566,5
226,0.4890672762324377,1.587985600413664,-2.2244758588587774,-1.0549544135724742,-0.689855890660423,-0.8045135656516117,0.7859250767491737,-0.30891997877136707,0.3346494978545493,6
227,3.3361785341598558,0.9923338277650647,-1.1586394337918668,0.04478984489137855,-0.9677988222380577,0.8724340455387701,1.2156536059479577,-1.0013253023399613,-0.38784878888450275,6
228,0.4888709024666994,1.5882149127233032,-2.2238507495514206,-1.054125620470127,-0.6893835210913336,-0.8045230757215118,0.7856267646823014,-0.30879017168856504,0.33521587229836247,6
229,2.904823231253045,-0.08912484761961537,-0.18473432444189863,-0.9726969395458449,-1.7329382236575168,-1.113174600295749,-0.3914980698672285,1.1476989670857165,0.09196647189998267,5
230,1.1630126621456842,1.3142384405518444,1.9382691297118748,-4.060619169710676,-0.41061775622586993,1.1034752749727739,0.010184687396934074,-0.22318923511189098,0.1063316925703085,4
231,2.049703259532558,-0.48513506603363765,-1.4744672696964043,-1.1791387596248857,-1.0152885095079522,0.5782321174462587,0.03925601964611078,-0.09432998746750566,1.0385981980227446,6
232,2.3793335579100052,-0.2165067368089289,-1.543625966280308,-0.7871596267929623,-1.0839203991040522,0.7165265282123132,0.4091197955624073,-0.35350645511805073,0.8503759721329547,6
233,3.2286656521711303,-0.2855514352290308,-0.34633891476214046,-0.16953924413834912,-0.7322456723498871,-0.37333265222472994,0.6826350706427008,-0.186023086068796,-0.585838222754429,6
234,3.2285674652882617,-0.2854367790742115,-0.34602636010846205,-0.16912484758717505,-0.7320094875653423,-0.3733374072596801,0.6824859146092647,-0.18595818252739513,-0.5855550355325225,6
235,3.2284692784053926,-0.28532212291939213,-0.34571380545478325,-0.16871045103600155,-0.731773302780798,-0.3733421622946305,0.6823367585758285,-0.18589327898599411,-0.5852718483106161,6
236,3.2283710915225234,-0.28520746676457287,-0.34540125080110473,-0.16829605448482757,-0.731537117996253,-0.37334691732958053,0.6821876025423925,-0.1858283754445932,-0.5849886610887096,6
237,2.647710281260796,1.2044971957378303,0.33509969343990254,-1.6631080360622605,-0.7487469697277606,1.9696931903511552,0.8721606455217393,0.5052260154823687,-0.3541538882866524,6
238,-0.7614275425542709,-0.85004203392466,-2.1211857819937197,-0.5235218927779718,-0.5172535769265287,-0.08469469149790398,1.324801147822826,1.4952498518073392,-0.11019941366040112,7
239,1.5433717159153009,1.9929354453040136,-0.7791964273657765,-1.5913329401539051,-1.405436348998325,-0.2807885370849409,-1.8195490225754285,0.14934689843884863,-0.11972395548012536,6
240,2.9932177338967665,0.48904532792699873,0.24533346503650624,-1.1775808645503707,-1.1817337479691716,0.1356220929082716,0.26493913532622476,-0.7180710121742775,-0.10808346684994585,5
241,-0.24864701011951762,-1.2728300841908824,-0.012701813464004074,-1.2943974066177633,-1.1693919550816987,0.2499733009134916,-0.6975816535707612,-0.5974233499140971,-0.4277630632557092,5
242,-1.7428005899045842,-1.4360984050856604,-0.8956538445562676,-0.4804283418655647,-1.2207349295941556,-0.4370825250131785,0.7429867840242171,-0.03444173233510313,-0.636942724910004,7
243,1.3107988070671748,1.2559785925763975,-2.145636072991012,-0.302543866712963,-0.15014585843822476,0.595286386320629,1.300892255325197,-0.9740211241093105,-0.33302915609208755,6
244,2.2538364238587194,-0.8772820542988063,-0.2994535894801291,-1.1027680123617698,-0.44202746489614025,0.3651382621169604,0.18028140522073752,1.5659885370130096,-1.1292003279162048,5
245,-0.1531818273336088,1.6029943995846283,-3.145165829933632,-0.686723772084437,0.2768289360188943,1.0504651317490394,-0.7124203477127419,-0.531303497444551,-0.5896365558799747,6
