,At1,At2,target
3522,0.37799999999999995,0.987,-1
3523,-1.32,0.516,1
3524,-1.07,-0.306,1
3525,1.49,-0.8859999999999999,-1
3526,-0.138,-1.37,-1
3527,-1.7,-1.16,1
3528,0.598,0.133,1
3529,1.74,0.5770000000000001,-1
3530,1.71,0.569,-1
3531,-0.973,0.107,1
3532,-1.48,-0.297,1
3533,1.19,0.812,-1
3534,-0.607,-0.894,-1
3535,-1.02,-1.29,-1
3536,-1.31,-0.627,1
3537,-1.02,0.521,1
3538,0.752,1.58,-1
3539,-0.0666,0.0656,1
3540,0.615,0.375,-1
3541,-0.142,1.65,-1
3542,0.335,1.95,-1
3543,1.22,0.247,-1
3544,-0.245,-1.18,-1
3545,0.409,-1.51,-1
3546,-1.3,-1.08,1
3547,0.505,1.45,-1
3548,-1.19,-0.976,-1
3549,0.38799999999999996,0.484,1
3550,1.06,-0.45299999999999996,1
3551,-0.9109999999999999,-0.9079999999999999,-1
3552,1.11,0.428,-1
3553,0.903,-0.33899999999999997,1
3554,-0.815,0.33399999999999996,1
3555,1.35,-0.387,1
3556,0.185,0.617,-1
3557,-1.96,-0.9420000000000001,1
3558,-1.08,-0.9520000000000001,-1
3559,-1.67,-0.266,1
3560,-0.856,-0.235,1
3561,-0.9179999999999999,1.44,-1
3562,1.24,1.45,1
3563,1.41,-0.447,-1
3564,0.177,0.731,1
3565,0.0886,-0.8440000000000001,-1
3566,0.604,0.555,-1
3567,-0.39399999999999996,-0.253,1
3568,0.319,1.61,1
3569,-0.8079999999999999,-1.5,-1
3570,-0.44,0.298,1
3571,-0.634,1.08,-1
3572,0.0116,-1.09,-1
3573,-0.6509999999999999,-0.10300000000000001,1
3574,0.0605,2.06,1
3575,-1.04,0.937,-1
3576,2.62,1.12,1
3577,-0.499,-0.24100000000000002,1
3578,-1.46,-0.10800000000000001,1
3579,1.01,0.677,-1
3580,0.627,0.23399999999999999,-1
3581,-0.436,1.45,-1
3582,0.0165,-0.639,1
3583,1.42,-0.6559999999999999,-1
3584,-1.23,-1.3,1
3585,1.35,-0.177,-1
3586,1.77,1.59,1
3587,-1.79,-0.0728,1
3588,-0.26,-1.23,-1
3589,-0.259,1.52,-1
3590,1.27,-0.747,-1
3591,-2.07,-0.521,1
3592,0.47700000000000004,1.83,-1
3593,-0.195,1.31,-1
3594,1.22,1.04,-1
3595,-1.44,0.0919,1
3596,-0.784,-0.00647,1
3597,-1.55,0.121,1
3598,-0.23600000000000002,1.44,-1
3599,1.24,-0.687,1
3600,-2.84,-0.177,-1
3601,-0.767,-1.3,-1
3602,1.14,0.376,-1
3603,1.05,-0.723,1
3604,0.8140000000000001,0.8170000000000001,-1
3605,-1.26,-0.11900000000000001,1
3606,1.41,1.63,1
3607,0.9329999999999999,-1.24,1
3608,-1.14,0.0337,1
3609,0.85,0.726,-1
3610,0.624,0.621,-1
3611,1.59,-0.0963,-1
3612,-1.8,-1.25,1
3613,0.0035600000000000002,1.87,-1
3614,0.17800000000000002,-1.24,-1
3615,1.18,0.33399999999999996,-1
3616,0.91,0.8640000000000001,-1
3617,0.145,-0.415,1
3618,1.26,-0.5529999999999999,1
3619,-0.187,-0.267,1
3620,0.769,0.855,-1
3621,-1.31,-1.16,1
3622,1.08,0.14800000000000002,1
3623,-1.25,0.857,-1
3624,-0.0656,1.24,-1
3625,-1.82,-0.705,1
3626,1.53,-1.81,1
3627,-0.177,-1.12,-1
3628,-1.03,-0.35700000000000004,1
3629,-1.68,0.39799999999999996,-1
3630,0.389,-0.804,1
3631,0.272,-1.12,-1
3632,0.846,1.87,-1
3633,-0.0686,1.72,-1
3634,-0.102,-1.31,-1
3635,0.168,1.97,1
3636,0.5379999999999999,-1.25,-1
3637,0.677,0.10800000000000001,1
3638,1.23,-0.146,1
3639,0.73,-0.99,1
3640,1.7,-0.0336,-1
3641,-0.968,0.348,1
3642,2.51,0.9009999999999999,1
3643,0.643,-0.40299999999999997,1
3644,-0.877,-1.08,-1
3645,-0.975,-0.273,1
3646,0.321,0.39299999999999996,1
3647,-1.24,-0.0104,1
3648,-0.509,-0.8240000000000001,-1
3649,0.0817,0.418,1
3650,1.95,0.902,1
3651,1.68,-0.32,-1
3652,-0.67,-0.55,1
3653,-0.33,0.301,1
3654,-0.736,0.6829999999999999,1
3655,0.235,-1.06,-1
3656,-0.59,-1.23,-1
3657,1.08,0.72,-1
3658,0.527,-1.13,-1
3659,0.71,1.7,1
3660,0.0243,-0.7190000000000001,-1
3661,0.207,0.65,1
3662,1.57,0.483,-1
3663,1.02,-0.35100000000000003,1
3664,-0.21,0.171,1
3665,0.88,-0.24100000000000002,-1
3666,-1.08,-0.868,1
3667,-1.52,0.24600000000000002,1
3668,-0.8340000000000001,-1.19,-1
3669,1.29,0.23,-1
3670,1.02,0.976,-1
3671,-0.24100000000000002,0.774,1
3672,-0.451,1.7,-1
3673,-0.506,-1.2,-1
3674,1.35,0.657,-1
3675,-1.93,-0.315,1
3676,1.21,-0.774,1
3677,0.82,1.83,-1
3678,-2.05,-1.93,1
3679,1.3,0.7390000000000001,-1
3680,0.8320000000000001,1.33,-1
3681,-0.9590000000000001,0.41,1
3682,0.43200000000000005,0.7490000000000001,-1
3683,2.12,0.978,1
3684,1.54,-0.193,-1
3685,-0.0454,1.75,-1
3686,-1.86,-1.3,1
3687,0.46399999999999997,-0.792,1
3688,-0.539,-1.39,-1
3689,1.21,-0.873,1
3690,1.56,-0.177,-1
3691,0.292,-0.159,1
3692,0.445,-1.38,-1
3693,2.68,1.17,1
3694,-0.46299999999999997,0.0231,1
3695,-0.951,1.39,-1
3696,0.5720000000000001,-0.812,1
3697,-0.114,-0.147,1
3698,0.47700000000000004,-1.24,-1
3699,-0.254,-1.27,-1
3700,-0.449,1.04,-1
3701,-0.311,-1.07,-1
3702,0.5660000000000001,-0.977,1
3703,1.47,0.486,-1
3704,1.37,1.45,1
3705,-0.5429999999999999,7.62e-05,1
3706,-1.4,0.261,1
3707,-1.53,-0.466,1
3708,0.26,-0.54,1
3709,1.96,1.28,1
3710,-0.7070000000000001,-1.43,-1
3711,-2.1,-0.604,1
3712,0.721,0.731,-1
3713,-0.23399999999999999,-0.9740000000000001,-1
3714,1.26,0.462,-1
3715,-0.527,0.887,-1
3716,1.03,0.805,-1
3717,0.276,-0.218,1
3718,-1.07,-0.039,1
3719,1.35,-1.51,1
3720,0.507,1.02,-1
3721,0.306,-1.13,-1
3722,-1.21,-0.392,1
3723,-0.7929999999999999,0.905,1
3724,0.204,-1.29,-1
3725,1.39,-0.631,1
3726,-0.218,-1.63,-1
3727,-1.34,0.626,-1
3728,-0.35,2.07,-1
3729,0.021,-0.905,-1
3730,-0.614,-1.22,-1
3731,0.753,0.7809999999999999,-1
3732,1.23,0.0999,1
3733,0.445,0.0484,1
3734,-0.9590000000000001,1.07,-1
3735,-0.204,-0.18100000000000002,1
3736,-2.18,-1.88,1
3737,-0.474,0.264,1
3738,0.904,1.15,-1
3739,-0.8759999999999999,0.92,-1
3740,1.1,-0.313,1
3741,1.26,-1.03,1
3742,0.961,-1.33,1
3743,-0.22399999999999998,-1.02,-1
3744,-0.5579999999999999,-1.73,-1
3745,-0.18,-0.639,-1
3746,0.326,0.00626,1
3747,0.27899999999999997,0.149,1
3748,-1.43,0.0281,1
3749,0.449,-0.0489,1
3750,0.465,0.8420000000000001,-1
3751,-0.49,1.25,-1
3752,0.368,-0.856,-1
3753,-0.0242,-1.28,-1
3754,0.42,2.1,-1
3755,-1.09,-0.46299999999999997,1
3756,-0.391,-0.547,1
3757,0.703,-0.583,1
3758,-1.3,0.469,-1
3759,-1.44,-0.505,1
3760,1.01,0.865,-1
3761,1.55,-0.649,-1
3762,0.447,-1.18,-1
3763,-0.0433,0.605,1
3764,-1.56,-0.32899999999999996,1
3765,-1.37,0.8079999999999999,-1
3766,-0.44799999999999995,-0.354,1
3767,1.53,0.368,-1
3768,-0.672,1.35,-1
3769,0.883,0.598,-1
3770,0.491,0.19399999999999998,1
3771,-0.11,-1.21,-1
3772,-0.436,1.86,-1
3773,0.924,0.701,-1
3774,1.24,0.9079999999999999,-1
3775,-0.057999999999999996,-0.904,-1
3776,0.195,-1.27,-1
3777,2.0,1.28,1
3778,0.562,0.172,1
3779,0.278,0.38299999999999995,1
3780,-0.711,0.465,1
3781,-0.605,-1.52,-1
3782,1.39,0.155,-1
3783,0.38,-1.35,-1
3784,-1.07,-0.7090000000000001,1
3785,-0.958,0.812,-1
3786,-0.29600000000000004,0.5379999999999999,1
3787,0.9520000000000001,0.836,-1
3788,0.917,0.231,-1
3789,-1.72,0.142,1
3790,-1.52,-0.368,1
3791,-1.53,0.257,-1
3792,1.38,-0.645,1
3793,0.102,-1.36,-1
3794,1.45,-1.25,1
3795,-1.12,0.589,1
3796,0.613,-0.0651,1
3797,2.44,-0.44799999999999995,-1
3798,1.33,-1.71,1
3799,0.289,1.01,-1
3800,-1.05,0.21899999999999997,1
3801,-0.405,-1.09,-1
3802,0.8190000000000001,0.546,-1
3803,1.58,-0.46799999999999997,-1
3804,1.07,1.53,-1
3805,0.434,0.295,1
3806,-0.385,-0.7340000000000001,1
3807,0.85,-0.8290000000000001,1
3808,-0.9009999999999999,-1.68,-1
3809,-0.0677,1.74,-1
3810,0.244,1.84,1
3811,-1.84,-0.958,1
3812,1.21,0.00827,-1
3813,-1.13,-1.06,-1
3814,0.0114,1.66,-1
3815,1.89,-0.633,-1
3816,0.36700000000000005,-0.451,1
3817,0.344,0.9079999999999999,-1
3818,-0.41600000000000004,0.24600000000000002,1
3819,-0.716,-1.19,-1
3820,-1.07,-0.552,1
3821,-1.94,0.8320000000000001,-1
3822,0.21,2.18,-1
3823,-0.932,-1.15,-1
3824,0.23,-1.15,-1
3825,1.55,1.1,1
3826,0.49700000000000005,1.27,-1
3827,-0.599,1.44,-1
3828,0.9279999999999999,1.45,1
3829,1.38,1.25,1
3830,-0.866,-0.19699999999999998,1
3831,-0.8170000000000001,-0.7829999999999999,-1
3832,0.221,0.147,1
3833,-0.314,-0.919,-1
3834,0.802,0.852,-1
3835,1.25,-1.38,1
3836,0.991,-1.1,1
3837,-0.927,-0.595,1
3838,0.517,1.71,-1
3839,0.9520000000000001,-0.782,1
3840,-0.215,-0.217,1
3841,-0.207,-1.37,-1
3842,-0.223,1.65,1
3843,-0.882,-0.726,-1
3844,-0.747,-0.509,1
3845,1.27,-0.519,-1
3846,0.009000000000000001,0.9279999999999999,1
3847,-1.17,0.586,-1
3848,0.521,0.56,1
3849,-1.01,0.768,-1
3850,0.605,0.37799999999999995,1
3851,-0.5820000000000001,-0.5870000000000001,1
3852,0.125,-1.24,-1
3853,-0.47100000000000003,-0.919,-1
3854,1.4,0.541,-1
3855,1.49,-1.53,1
3856,0.45899999999999996,1.69,1
3857,0.183,-1.16,-1
3858,-0.10400000000000001,0.48,1
3859,-0.0541,-1.31,-1
3860,0.728,0.752,-1
3861,-1.13,0.654,-1
3862,-0.265,1.71,-1
3863,-1.96,-0.442,1
3864,0.675,0.8859999999999999,-1
3865,-1.76,-1.33,1
3866,-1.92,-1.17,1
3867,-1.42,-1.4,-1
3868,-0.39,-1.01,-1
3869,-0.634,1.21,-1
3870,-0.218,-1.05,-1
3871,0.332,-0.527,1
3872,0.171,-0.502,1
3873,-2.13,-1.85,1
3874,0.0273,-0.6829999999999999,-1
3875,-0.0897,-0.115,1
3876,0.603,1.8,1
3877,-0.0232,-1.24,-1
3878,-1.48,0.9440000000000001,-1
3879,-0.0127,-1.12,-1
3880,-0.5870000000000001,1.01,-1
3881,0.163,-1.13,-1
3882,0.93,0.65,-1
3883,1.5,-0.0608,-1
3884,-0.0911,-0.0844,1
3885,1.64,-0.308,-1
3886,0.40399999999999997,-1.1,-1
3887,1.37,1.24,1
3888,-1.22,-0.107,1
3889,-0.642,-1.35,-1
3890,-0.18100000000000002,-1.1,-1
3891,-0.218,-0.882,-1
3892,-0.6829999999999999,0.139,1
3893,-0.305,1.18,-1
3894,-1.19,0.8140000000000001,-1
3895,-0.758,0.794,-1
3896,0.8109999999999999,1.07,-1
3897,1.45,-1.03,1
3898,-0.16899999999999998,-0.601,1
3899,0.462,1.89,-1
3900,-1.89,-1.16,1
3901,-0.0199,-1.32,-1
3902,-0.396,-1.45,-1
3903,-1.08,0.89,-1
3904,0.624,-0.285,1
3905,-0.177,1.51,-1
3906,-0.43700000000000006,-0.789,-1
3907,1.22,1.48,1
3908,-0.961,0.755,-1
3909,-1.64,0.5720000000000001,-1
3910,1.34,0.27399999999999997,-1
3911,1.16,-0.254,-1
3912,-0.38,-1.34,-1
3913,0.9179999999999999,1.72,1
3914,-1.14,-0.927,1
3915,-0.516,1.46,-1
3916,0.188,1.59,1
3917,-1.51,-0.27,1
3918,1.21,0.151,-1
3919,1.05,-1.11,1
3920,0.385,-1.07,1
3921,-0.139,-0.363,1
3922,0.953,-1.3,1
3923,0.725,1.33,-1
3924,0.0966,-1.06,-1
3925,-0.34700000000000003,-1.15,-1
3926,-0.0605,1.65,-1
3927,-1.88,-1.26,1
3928,0.484,-0.42700000000000005,1
3929,-0.618,-0.506,1
3930,-0.121,-1.05,-1
3931,-0.16899999999999998,-0.135,1
3932,-1.28,-0.542,1
3933,1.62,-0.131,-1
3934,-0.446,-1.53,-1
3935,1.16,-0.35700000000000004,1
3936,0.298,-0.878,-1
3937,-1.46,1.11,-1
3938,-0.764,0.218,1
3939,0.9009999999999999,-0.9520000000000001,1
3940,0.955,0.142,1
3941,-1.12,-1.17,-1
3942,-0.0845,1.15,-1
3943,-0.8440000000000001,0.371,1
3944,-1.43,0.0911,1
3945,-0.978,-1.05,1
3946,-0.899,-1.38,-1
3947,0.9420000000000001,1.83,1
3948,1.35,0.677,-1
3949,-0.6779999999999999,1.6,-1
3950,-0.145,1.65,-1
3951,1.35,-0.518,-1
3952,-1.54,-0.598,1
3953,1.12,1.14,-1
3954,-0.715,-1.49,-1
3955,-1.0,-0.885,-1
3956,-0.35700000000000004,1.51,-1
3957,-0.8590000000000001,1.26,-1
3958,0.8,1.56,-1
3959,-1.53,0.795,-1
3960,0.7070000000000001,-0.778,1
3961,-1.62,0.213,-1
3962,-0.836,-1.36,-1
3963,-1.84,-0.284,1
3964,-0.685,0.727,1
3965,0.875,-1.47,1
3966,-0.079,0.22699999999999998,1
3967,0.731,1.74,1
3968,-1.15,-0.659,1
3969,-1.6,0.7879999999999999,-1
3970,-0.114,0.846,1
3971,-1.14,1.08,-1
3972,0.14300000000000002,0.845,-1
3973,0.6779999999999999,0.961,-1
3974,-0.397,0.563,1
3975,-0.872,0.6629999999999999,-1
3976,-0.262,1.71,1
3977,-1.2,-1.4,-1
3978,1.08,0.08800000000000001,-1
3979,0.523,-1.38,-1
3980,1.23,-0.0874,-1
3981,1.13,-1.75,1
3982,-0.466,-0.851,-1
3983,-0.336,0.182,1
3984,1.04,0.0909,1
3985,0.5529999999999999,-0.172,1
3986,0.134,-1.06,-1
3987,-0.882,-0.608,1
3988,1.24,0.441,-1
3989,-0.7140000000000001,-1.65,-1
3990,0.547,1.15,-1
3991,-1.47,0.96,-1
3992,0.43700000000000006,2.35,-1
3993,-0.539,0.292,1
3994,0.5429999999999999,0.9129999999999999,-1
3995,-1.34,-1.05,1
3996,-0.326,0.0769,1
3997,0.843,0.634,-1
3998,0.452,-0.204,1
3999,0.9740000000000001,0.877,-1
4000,1.97,0.040999999999999995,-1
4001,0.5539999999999999,-0.45399999999999996,1
4002,-1.29,-0.264,1
4003,-1.18,-0.898,1
4004,1.08,1.37,1
4005,-1.04,-1.07,-1
4006,-0.325,0.9690000000000001,1
4007,0.72,0.677,-1
4008,0.8029999999999999,0.349,-1
4009,-1.58,-0.7979999999999999,1
4010,1.3,-0.34600000000000003,-1
4011,0.332,-0.69,1
4012,-0.0128,-1.27,-1
4013,-1.83,0.379,-1
4014,-1.21,1.0,-1
4015,-0.76,-1.26,-1
4016,-0.665,1.61,-1
4017,1.12,-0.447,1
4018,-0.23,2.0,1
4019,-0.17600000000000002,-0.207,1
4020,-1.75,-1.92,1
4021,-0.599,1.25,-1
4022,0.10099999999999999,0.8809999999999999,1
4023,-0.298,-1.16,-1
4024,1.01,0.257,-1
4025,-0.479,0.91,-1
4026,-0.428,-0.509,1
4027,-1.74,0.36700000000000005,-1
4028,0.637,1.25,-1
4029,0.008790000000000001,1.47,-1
4030,-0.302,-0.11599999999999999,1
4031,0.157,0.956,-1
4032,-0.617,1.61,-1
4033,0.934,0.32,-1
4034,-0.226,-1.45,-1
4035,-0.667,-0.895,-1
4036,-0.0337,-1.36,-1
4037,-0.0411,0.32,1
4038,-1.78,-0.607,1
4039,-0.495,1.31,-1
4040,-0.823,0.7290000000000001,-1
4041,0.9159999999999999,-0.0255,1
4042,1.7,0.0023,-1
4043,-0.563,1.29,-1
4044,-0.995,-0.507,1
4045,-1.39,-0.943,1
4046,-1.75,-1.63,1
4047,0.742,0.7440000000000001,-1
4048,-0.435,-1.53,-1
4049,2.27,0.284,-1
4050,0.175,-0.887,-1
4051,1.17,1.37,-1
4052,-1.75,-1.27,1
4053,-1.33,0.878,-1
4054,-0.23800000000000002,1.74,1
4055,0.99,1.02,-1
4056,-1.9,0.856,-1
4057,-1.64,-1.16,1
4058,-0.415,0.46299999999999997,1
4059,0.435,0.397,1
4060,-0.306,2.28,-1
4061,0.569,1.15,-1
4062,1.04,-1.17,1
4063,-1.28,-1.12,1
4064,-1.07,1.3,-1
4065,-0.21100000000000002,-0.637,-1
4066,-0.10400000000000001,-1.15,-1
4067,-0.0169,-0.9390000000000001,-1
4068,-1.4,0.247,1
4069,-0.897,-0.972,-1
4070,-1.68,-0.47200000000000003,1
4071,0.655,1.72,1
4072,-0.58,-0.579,1
4073,0.688,-0.878,1
4074,1.55,-0.0054600000000000004,-1
4075,-2.25,0.16699999999999998,-1
4076,0.252,0.258,1
4077,1.54,-0.7490000000000001,-1
4078,-1.5,0.0847,1
4079,-0.851,-1.26,-1
4080,-0.40299999999999997,-0.636,1
4081,-0.138,-1.03,-1
4082,1.94,1.25,1
4083,-0.6509999999999999,1.12,-1
4084,-0.562,-1.12,-1
4085,1.66,-0.402,-1
4086,-1.31,0.239,1
4087,-0.0113,-0.78,-1
4088,0.0821,-0.39799999999999996,1
4089,-0.639,0.68,1
4090,-1.49,-0.221,1
4091,-0.006,-0.32,1
4092,0.782,-0.139,1
4093,-1.33,0.897,-1
4094,-1.19,-0.774,1
4095,0.127,1.94,-1
4096,-1.29,-0.23,1
4097,0.76,-1.16,1
4098,-0.992,-0.0156,1
4099,-0.396,1.21,-1
4100,-0.665,-1.04,-1
4101,1.24,-1.33,1
4102,-0.22,-1.12,-1
4103,-1.54,0.562,-1
4104,-0.159,-0.12,1
4105,1.03,-0.805,1
4106,-0.625,1.38,-1
4107,-1.79,-0.124,1
4108,-0.0656,-1.57,-1
4109,1.12,-0.9079999999999999,1
4110,-1.28,-0.259,1
4111,-0.309,1.16,-1
4112,-0.625,-0.675,-1
4113,-0.752,-0.11699999999999999,1
4114,-1.1,0.322,1
4115,1.09,1.49,1
4116,-0.867,0.214,1
4117,0.596,-0.172,1
4118,-0.7040000000000001,0.71,-1
4119,0.672,1.57,-1
4120,1.38,0.698,-1
4121,-1.34,0.54,-1
4122,0.429,1.94,1
4123,0.381,1.61,1
4124,0.129,-0.889,-1
4125,-1.01,-0.0908,1
4126,-0.6509999999999999,-0.528,1
4127,0.0439,2.03,1
4128,-2.37,-0.01,-1
4129,-0.5529999999999999,-0.687,1
4130,-1.47,-0.8170000000000001,1
4131,1.36,-0.41200000000000003,-1
4132,1.92,0.0429,-1
4133,-0.6729999999999999,-0.177,1
4134,1.32,0.218,-1
4135,0.221,0.946,1
4136,1.05,0.899,-1
4137,0.9420000000000001,0.248,-1
4138,-1.7,-1.79,1
4139,0.359,1.52,-1
4140,-0.977,0.639,1
4141,-1.02,-1.19,-1
4142,-0.496,1.41,-1
4143,1.45,0.273,-1
4144,1.16,-1.1,1
4145,-0.878,-1.46,-1
4146,0.983,0.203,-1
4147,0.16699999999999998,-0.7929999999999999,1
4148,-1.67,1.1,-1
4149,-1.28,-0.47100000000000003,1
4150,1.1,0.74,-1
4151,0.435,1.31,1
4152,-1.41,-0.35700000000000004,1
4153,-0.00145,-0.7,1
4154,1.5,-0.993,-1
4155,-0.248,-1.69,-1
4156,-0.8190000000000001,-1.21,-1
4157,1.78,0.272,-1
4158,-1.04,1.13,-1
4159,-0.536,-0.8140000000000001,-1
4160,-0.6629999999999999,-1.47,-1
4161,0.355,-0.222,1
4162,0.486,0.991,-1
4163,-1.33,-0.12,1
4164,0.975,-1.34,1
4165,0.431,1.64,1
4166,-0.516,-0.92,1
4167,0.0479,-1.06,-1
4168,-1.04,-1.08,-1
4169,-0.767,-1.2,-1
4170,0.613,1.35,-1
4171,-0.8340000000000001,-0.258,1
4172,0.473,-1.11,1
4173,-0.7340000000000001,1.25,-1
4174,2.2,1.14,1
4175,-0.44299999999999995,1.02,-1
4176,-0.568,-0.873,-1
4177,-0.452,-0.7170000000000001,1
4178,0.14,1.25,-1
4179,1.22,0.325,-1
4180,2.18,1.13,1
4181,1.52,0.315,-1
4182,-0.276,-1.19,-1
4183,-0.29,0.7,1
4184,-1.22,0.177,1
4185,0.799,-0.99,1
4186,-0.0163,-1.07,-1
4187,1.51,-0.355,-1
4188,0.431,-1.46,-1
4189,-0.264,-1.14,-1
4190,1.14,0.607,-1
4191,-0.508,-0.6940000000000001,1
4192,1.53,0.228,-1
4193,2.07,1.37,1
4194,1.78,1.01,1
4195,-0.0175,-1.21,-1
4196,-0.295,-1.27,-1
4197,-0.743,0.685,1
4198,0.405,-1.2,-1
4199,0.35100000000000003,-0.9640000000000001,-1
4200,0.192,1.94,1
4201,-0.867,1.09,-1
4202,1.21,0.752,-1
4203,0.545,1.28,-1
4204,0.985,0.114,-1
4205,-0.544,-0.831,-1
4206,1.12,0.293,-1
4207,-1.44,-0.47,1
4208,-0.077,1.87,1
4209,-0.956,1.11,-1
4210,1.35,-0.9620000000000001,1
4211,0.23399999999999999,-0.413,1
4212,-0.861,-1.21,-1
4213,0.599,1.14,-1
4214,-1.38,-0.826,1
4215,-1.37,0.9279999999999999,-1
4216,0.395,1.21,-1
4217,1.01,-0.43700000000000006,1
4218,1.1,-1.17,1
4219,0.9990000000000001,-1.12,1
4220,-0.381,-0.917,-1
4221,0.8170000000000001,-0.941,1
4222,0.184,0.5579999999999999,1
4223,-0.33399999999999996,-1.34,-1
4224,0.9740000000000001,-1.32,1
4225,0.655,1.14,-1
4226,-0.209,-0.35600000000000004,1
4227,-0.511,1.53,-1
4228,-0.8909999999999999,-0.617,1
4229,0.0545,-1.32,-1
4230,0.545,-0.165,1
4231,1.29,0.488,-1
4232,0.364,-0.26899999999999996,1
4233,-1.11,0.308,1
4234,-0.42100000000000004,-1.09,-1
4235,0.8490000000000001,0.907,-1
4236,-1.17,1.08,-1
4237,0.629,-0.617,1
4238,0.424,0.0533,1
4239,0.179,1.87,-1
4240,1.36,-0.11699999999999999,-1
4241,1.02,0.7290000000000001,-1
4242,0.252,-0.389,1
4243,-0.5489999999999999,1.03,-1
4244,1.27,0.775,-1
4245,-0.0192,-1.03,-1
4246,-1.31,0.0708,1
4247,-0.7190000000000001,0.242,1
4248,-0.633,0.257,1
4249,-0.491,-1.55,-1
4250,-1.84,-0.366,1
4251,-0.457,-0.983,-1
4252,-0.565,-0.0822,1
4253,0.401,-1.31,-1
4254,-0.561,-0.787,1
4255,-1.74,0.6970000000000001,-1
4256,0.745,0.877,-1
4257,0.617,1.34,1
4258,-1.77,-1.19,1
4259,1.88,0.325,-1
4260,1.09,0.155,-1
4261,0.0899,-1.09,-1
4262,0.22899999999999998,0.613,1
4263,1.05,-0.655,1
4264,-1.15,-0.545,1
4265,-0.555,0.9079999999999999,-1
4266,1.45,0.21100000000000002,-1
4267,0.132,-1.49,-1
4268,1.0,0.654,-1
4269,-0.48700000000000004,-0.797,-1
4270,0.643,-0.35100000000000003,1
4271,-0.0744,-0.46299999999999997,1
4272,-0.0476,-1.24,-1
4273,0.478,0.46,1
4274,-0.39799999999999996,-1.28,-1
4275,0.335,1.15,-1
4276,-0.397,-1.1,-1
4277,0.625,1.38,1
4278,-0.648,-0.713,1
4279,-0.4,-1.15,-1
4280,0.762,-0.33399999999999996,1
4281,0.13699999999999998,1.94,1
4282,-0.726,-1.17,-1
4283,-1.13,1.01,-1
4284,1.34,-0.632,1
4285,-0.0261,-1.38,-1
4286,-1.21,-1.22,-1
4287,1.55,0.48200000000000004,-1
4288,-0.794,1.24,-1
4289,0.517,1.46,-1
4290,-0.865,1.6,-1
4291,-1.57,-0.561,1
4292,0.32899999999999996,0.606,-1
4293,0.49700000000000005,2.23,-1
4294,-0.529,0.365,1
4295,-1.82,0.474,-1
4296,0.948,0.985,-1
4297,-0.488,-1.31,-1
4298,1.46,-1.06,1
4299,-1.67,0.88,-1
4300,2.4,1.2,1
4301,1.57,-0.909,1
4302,-0.14400000000000002,1.68,-1
4303,0.12300000000000001,-0.28300000000000003,1
4304,-1.23,-0.977,-1
4305,-1.69,0.614,-1
4306,1.71,-0.945,-1
4307,-0.135,-1.1,-1
4308,-1.35,-0.57,1
4309,-0.0117,-1.34,-1
4310,1.31,0.151,-1
4311,0.983,0.611,-1
4312,-1.52,-0.00335,1
4313,0.976,1.24,-1
4314,0.0271,1.83,1
4315,-1.4,0.98,-1
4316,-0.45,-0.9279999999999999,-1
4317,-2.09,0.604,-1
4318,0.455,0.877,-1
4319,0.193,1.72,-1
4320,-0.304,1.5,-1
4321,-1.98,-0.655,1
4322,-0.0237,-1.0,-1
4323,-0.184,-1.4,-1
4324,0.45799999999999996,-0.157,1
4325,-1.45,-1.22,1
4326,-0.152,-1.11,-1
4327,-0.0208,1.76,1
4328,1.31,0.20800000000000002,-1
4329,-1.06,-1.54,-1
4330,-1.24,0.1,1
4331,0.715,1.3,-1
4332,-1.77,-0.455,1
4333,0.75,1.63,1
4334,1.12,0.42200000000000004,-1
4335,1.88,-1.13,-1
4336,0.894,-0.742,1
4337,0.7559999999999999,-0.0709,1
4338,-0.7340000000000001,0.8809999999999999,-1
4339,0.301,-1.29,-1
4340,0.426,0.19399999999999998,1
4341,-1.93,0.96,-1
4342,0.258,0.48200000000000004,1
4343,0.272,-1.6,-1
4344,0.19399999999999998,-1.27,-1
4345,-2.28,-1.02,1
4346,-1.55,-0.61,1
4347,-1.36,-0.324,1
4348,0.8690000000000001,0.5760000000000001,-1
4349,1.59,-0.111,-1
4350,-0.424,0.0207,1
4351,0.621,1.32,1
4352,-0.0367,-0.14400000000000002,1
4353,0.735,0.932,-1
4354,1.74,0.195,-1
4355,-0.48200000000000004,0.0903,1
4356,-0.201,1.35,-1
4357,-0.0882,1.17,-1
4358,0.831,1.35,-1
4359,0.762,0.344,-1
4360,0.777,0.312,-1
4361,0.813,1.06,-1
4362,-0.507,1.89,-1
4363,0.163,-1.08,-1
4364,-0.9,0.858,-1
4365,1.88,-0.289,-1
4366,0.273,1.79,-1
4367,1.47,-0.531,-1
4368,-0.8140000000000001,0.23,1
4369,-0.42200000000000004,-0.24100000000000002,1
4370,0.996,1.46,1
4371,0.0432,-1.39,-1
4372,0.591,-0.42700000000000005,1
4373,-0.698,-0.726,1
4374,-0.536,1.19,-1
4375,-0.53,0.10099999999999999,1
4376,0.494,1.18,-1
4377,-0.305,0.19399999999999998,1
4378,0.0878,-1.08,-1
4379,-0.752,0.342,1
4380,0.135,0.0532,1
4381,-0.0461,1.65,-1
4382,1.29,0.0437,-1
4383,-0.534,-1.23,-1
4384,-0.26899999999999996,1.37,-1
4385,-0.8029999999999999,-1.09,-1
4386,0.915,1.15,-1
