1.625,1.636,0.389,-0.134,0.125,1
0.237,1.014,2.321,-0.8490000000000001,0.0,1
0.312,2.136,-0.335,-0.184,-0.108,1
0.081,0.381,0.5529999999999999,0.93,0.0,1
0.4370000000000001,2.9,-0.578,1.17,-0.385,1
0.147,0.8170000000000001,1.534,1.705,0.0,1
0.305,2.821,-0.423,-0.4320000000000001,1.228,1
1.052,2.272,-0.433,-0.18600000000000005,0.7440000000000001,1
2.209,1.314,0.443,0.529,0.745,1
0.442,0.747,0.436,1.08,0.996,2
1.352,2.625,0.972,-0.205,-0.12,2
0.214,1.2009999999999998,0.711,1.41,0.764,2
0.7170000000000001,1.937,0.963,-0.257,0.209,1
2.099,0.889,-0.175,0.09,-0.076,1
0.25,0.5,2.194,0.831,0.616,1
0.5660000000000001,2.962,-0.624,0.388,-0.181,1
2.117,1.646,0.982,-0.302,-0.129,1
0.104,0.463,1.052,2.313,0.0,1
0.185,0.932,2.296,-0.612,-0.258,1
0.14300000000000002,0.184,0.8690000000000001,-0.496,-0.8170000000000001,2
0.399,3.177,-0.509,-0.212,-0.141,1
-0.235,0.726,0.866,1.4480000000000002,0.0,2
0.159,0.35600000000000004,0.591,1.763,1.4240000000000002,1
2.793,0.551,0.5770000000000001,0.6859999999999999,0.4,1
0.228,0.471,1.6469999999999998,1.183,0.7040000000000001,1
0.619,1.695,-0.579,-0.233,-0.163,1
0.117,0.276,0.5539999999999999,1.391,1.095,1
0.53,2.9760000000000004,-0.61,0.6829999999999999,0.6709999999999999,1
0.219,1.4469999999999998,2.4930000000000003,-0.868,-0.375,1
0.308,1.127,2.844,-0.784,-0.377,1
0.222,0.672,-0.637,2.422,-1.051,2
0.794,1.828,0.782,-0.201,0.12,1
0.315,1.213,0.769,1.048,0.7859999999999999,2
0.422,1.875,1.571,-0.461,0.272,1
0.179,0.448,1.268,1.786,-0.631,1
1.952,1.886,0.387,0.32299999999999995,0.409,1
1.098,2.692,0.812,0.348,0.0,1
0.33,1.541,1.985,-0.539,0.0,1
0.5760000000000001,2.7030000000000003,1.06,0.599,-0.229,1
1.304,1.219,-0.234,0.12,0.094,1
2.116,2.138,0.544,0.57,0.265,1
0.413,2.2230000000000003,1.258,0.713,0.951,2
0.095,0.496,0.329,0.523,1.063,1
0.134,0.334,0.428,1.189,0.0,1
0.648,3.489,-0.54,0.344,0.273,1
0.226,0.7040000000000001,0.7190000000000001,1.741,0.0,1
0.58,0.542,1.528,0.8340000000000001,0.478,2
0.103,0.459,0.986,0.0,0.0,1
-0.239,3.2110000000000003,-0.684,-0.311,-0.16899999999999998,1
3.065,0.355,-0.113,-0.073,0.063,1
0.5579999999999999,3.17,-0.711,-0.281,0.197,1
2.675,0.309,0.452,0.984,-0.225,1
1.173,1.814,1.537,0.741,-0.208,2
2.198,0.27,0.513,1.842,-0.529,1
0.541,2.888,-0.6729999999999999,-0.254,-0.152,1
2.62,1.082,1.435,-0.239,-0.107,1
0.499,2.156,1.685,-0.588,0.0,1
0.4320000000000001,0.961,1.246,0.865,2.116,2
2.321,0.872,0.503,1.212,-0.375,1
1.219,2.015,-0.417,-0.187,0.156,1
0.305,1.08,0.845,2.245,-0.67,2
0.779,2.109,1.791,-0.419,-0.159,2
0.672,0.602,0.6859999999999999,2.131,-0.569,2
0.238,0.809,2.106,-0.604,-0.711,2
0.563,3.544,-0.7070000000000001,0.456,0.484,1
0.406,2.574,2.009,-0.413,-0.177,2
0.173,0.375,0.527,-0.324,0.0,1
1.942,0.607,0.13699999999999998,0.203,-0.139,1
0.25,0.735,0.944,2.285,0.0,2
0.07200000000000001,0.265,0.359,1.007,0.0,1
0.279,2.161,0.845,1.08,-0.375,2
0.199,0.584,1.436,0.621,1.315,2
0.972,1.505,-0.232,-0.101,0.101,1
0.204,0.779,0.901,1.357,0.0,2
-0.063,0.752,1.6369999999999998,1.324,0.991,2
0.851,2.025,0.903,0.524,0.634,2
0.598,0.932,2.187,1.787,-0.49,2
0.266,0.825,2.484,-0.527,-0.319,1
-0.802,0.884,-0.289,0.341,-0.452,1
0.563,2.441,1.527,-0.485,0.0,1
0.708,2.221,-0.545,-0.188,0.0,1
1.21,1.811,0.8959999999999999,0.463,0.301,1
0.307,2.782,-0.4270000000000001,-0.206,-0.138,1
2.909,0.745,-0.168,0.265,-0.092,1
0.482,1.236,2.547,-0.705,-0.287,1
3.0610000000000004,0.583,0.224,0.326,-0.08800000000000001,1
0.236,1.741,0.8220000000000001,0.382,-0.175,1
0.885,2.87,-0.414,-0.173,-0.117,1
1.95,1.598,0.495,0.252,0.503,1
0.52,0.985,1.236,1.072,1.783,2
0.08900000000000001,0.322,0.591,0.521,-0.299,2
1.509,1.501,0.56,1.513,-0.407,1
0.6509999999999999,2.7060000000000004,0.894,0.903,-0.32,2
0.078,0.353,0.424,1.574,-0.853,1
1.144,2.693,-0.415,-0.174,-0.104,1
0.383,1.267,1.145,0.575,-0.212,1
0.175,0.516,0.862,1.92,-0.775,2
0.116,0.7190000000000001,1.221,0.0,0.0,2
0.211,0.785,0.6,2.162,-0.935,2
3.0410000000000004,1.383,-0.265,0.691,-0.179,1
0.384,1.3230000000000002,-1.087,-0.618,-0.488,2
0.147,0.851,1.499,2.585,-0.996,1
0.532,1.06,0.93,2.435,-0.708,2
0.67,3.124,-0.5760000000000001,-0.285,-0.366,1
1.989,1.975,0.622,-0.18,-0.102,1
0.958,1.6269999999999998,-0.302,0.193,-0.08900000000000001,1
1.49,1.435,-0.249,-0.095,0.091,1
1.495,2.295,0.593,0.225,0.134,1
0.239,0.883,2.657,-0.735,0.544,1
0.613,1.064,1.877,-0.556,-0.302,2
1.472,1.773,-0.34700000000000003,-0.123,-0.077,1
0.249,1.0659999999999998,2.355,-0.7909999999999999,0.0,1
0.103,0.597,0.979,2.278,-0.879,2
0.674,2.695,0.917,0.309,0.184,1
3.1630000000000003,-0.265,0.107,0.096,-0.086,1
0.593,2.197,1.393,-0.35100000000000003,-0.151,1
2.063,0.363,-0.091,0.09,-0.052000000000000005,1
1.012,1.612,-0.3,0.203,-0.092,1
0.977,2.536,-0.536,1.041,-0.28800000000000003,1
0.124,0.426,0.948,0.71,0.0,2
0.857,1.331,2.092,-0.545,-0.263,2
0.85,2.377,-0.438,0.381,1.378,1
0.141,1.079,1.308,-0.341,-0.166,1
0.227,1.501,1.921,0.993,1.152,1
1.004,2.192,1.276,0.833,-0.228,1
0.648,2.694,-0.482,-0.24,-0.14,1
0.6709999999999999,1.538,-0.334,0.191,-0.129,1
0.635,1.011,2.131,1.1840000000000002,0.8320000000000001,2
0.102,0.452,0.519,0.462,-0.305,2
0.109,0.381,0.6559999999999999,-0.263,-0.478,1
0.235,1.131,0.581,1.918,0.0,2
1.239,1.892,0.585,0.715,0.741,1
0.239,0.589,2.461,0.899,0.0,2
0.273,2.6860000000000004,-0.421,0.465,1.47,1
1.481,1.592,-0.328,-0.385,1.379,1
0.066,0.284,0.353,-0.574,2.136,1
3.054,-0.324,0.275,0.407,-0.238,1
1.807,1.094,-0.191,-0.08199999999999999,0.068,1
1.383,0.79,2.5580000000000003,-0.547,-0.257,2
0.995,1.846,0.799,1.53,-0.462,2
0.091,0.443,0.4270000000000001,0.738,-0.721,1
0.622,3.087,-0.758,-0.252,-0.155,1
3.892,-0.241,0.488,-0.127,-0.066,1
0.5670000000000001,1.824,1.135,0.34700000000000003,0.0,1
0.12,0.7190000000000001,-1.064,2.032,-1.019,1
0.348,0.602,2.488,-0.748,0.7140000000000001,2
0.363,0.6940000000000001,1.93,0.7979999999999999,-0.3670000000000001,1
0.121,0.74,0.345,1.219,0.0,2
0.305,1.048,1.192,1.328,-0.969,2
0.134,0.612,1.455,2.024,0.0,1
0.285,0.7859999999999999,0.953,-0.399,0.0,2
0.271,0.8109999999999999,0.913,2.122,0.0,2
0.428,0.5,2.0380000000000003,0.733,0.449,2
0.504,2.242,0.645,0.684,0.845,2
0.14,0.312,0.314,0.35100000000000003,0.922,2
1.735,1.654,1.561,-0.35100000000000003,-0.165,1
0.12,0.311,0.426,1.818,1.2009999999999998,1
2.089,0.672,-0.1,0.078,0.065,1
0.477,3.228,-0.618,-0.28800000000000003,-0.154,1
1.346,2.116,-0.304,-0.166,-0.145,1
2.944,1.111,0.37,0.258,0.308,1
0.396,1.382,1.724,1.114,-0.452,2
3.287,0.685,0.277,0.871,-0.201,1
1.178,0.625,1.634,0.618,0.273,2
1.607,2.311,-0.381,0.222,0.163,1
0.518,2.673,1.493,0.691,-0.269,1
1.041,1.96,-0.318,0.195,-0.41,1
0.826,1.279,1.977,-0.5329999999999999,0.34700000000000003,2
0.258,0.861,0.6829999999999999,1.026,0.0,2
0.128,0.598,1.368,0.634,0.0,1
0.976,0.774,-0.182,-0.091,0.111,1
2.055,1.169,0.301,0.235,-0.066,1
2.1630000000000003,0.875,0.376,-0.095,-0.06,1
0.17800000000000002,0.698,0.508,0.7759999999999999,0.0,2
0.121,0.6709999999999999,1.375,0.0,0.0,2
2.309,1.809,-0.363,0.917,-0.26,1
0.353,0.583,1.946,0.937,0.682,2
0.954,2.609,-0.41,1.195,-0.377,1
1.947,0.99,0.181,0.14,0.135,1
2.8480000000000003,0.753,1.285,-0.31,-0.125,1
0.257,1.734,0.932,0.7340000000000001,-0.29100000000000004,1
1.545,2.072,0.575,0.758,0.423,1
0.586,1.146,1.123,2.144,-0.7,2
1.007,2.844,-0.424,0.422,0.617,1
0.403,1.803,1.168,0.516,-0.229,1
0.142,1.051,1.96,-0.564,0.0,1
0.8190000000000001,1.963,1.105,1.48,-0.35700000000000004,2
0.561,1.17,1.464,1.012,1.311,2
0.07200000000000001,1.116,-0.282,0.624,-0.243,1
0.106,0.635,0.252,0.453,0.944,2
0.583,2.523,0.6579999999999999,0.295,0.246,1
0.584,1.796,1.607,1.431,-0.338,2
0.294,0.523,2.1630000000000003,1.14,1.487,2
0.119,0.807,1.294,1.7619999999999998,0.0,1
-0.982,1.558,-0.327,-0.136,-0.086,1
0.436,0.7340000000000001,0.685,1.6980000000000002,-1.012,2
0.16,0.374,0.269,0.482,0.0,2
0.108,0.412,0.517,1.09,0.0,2
0.261,0.593,1.21,1.203,0.0,1
0.7709999999999999,2.585,-0.6759999999999999,0.426,-0.3,1
0.195,1.18,1.3630000000000002,-0.373,-0.152,1
1.404,1.81,-0.342,-0.125,-0.085,1
0.847,1.63,-0.328,0.35100000000000003,-0.395,1
0.123,0.402,0.892,0.635,0.0,2
0.604,1.3159999999999998,1.722,0.669,1.196,2
0.08800000000000001,0.611,0.6970000000000001,2.181,0.0,1
0.366,1.727,0.828,0.386,-0.202,1
1.139,0.866,0.238,0.096,0.081,1
2.5580000000000003,0.561,0.573,0.475,0.341,1
0.456,1.513,2.206,-0.545,0.0,1
0.399,0.66,2.966,-0.691,0.462,2
0.103,0.411,0.718,-0.632,1.311,2
0.239,0.547,0.397,0.904,1.064,1
0.175,0.8959999999999999,2.265,0.928,0.0,1
0.4,1.025,2.406,-0.789,0.429,1
0.287,0.883,0.887,0.8420000000000001,0.0,2
0.7090000000000001,2.371,1.3259999999999998,0.602,0.86,2
2.329,0.794,0.311,-0.08199999999999999,0.075,1
1.945,1.221,1.189,1.071,-0.285,1
1.52,1.396,-0.232,0.133,-0.081,1
1.065,2.259,-0.486,0.252,0.342,1
3.104,-0.277,0.154,0.122,-0.103,1
2.898,-0.254,0.12,0.135,-0.06,1
2.299,0.98,0.7829999999999999,-0.217,0.221,1
0.412,3.66,-0.606,-0.343,-0.159,1
0.136,0.7170000000000001,1.145,1.897,0.0,2
2.942,0.581,-0.131,0.08900000000000001,0.06,1
0.278,0.809,-0.855,1.768,-0.6990000000000001,2
0.191,0.395,0.643,0.544,0.0,1
0.23,1.749,-0.395,0.34,-0.12,1
2.2030000000000003,1.252,0.462,0.4370000000000001,-0.235,1
0.481,2.58,1.476,0.789,-0.24,1
1.956,1.436,-0.279,0.231,-0.102,1
0.528,3.087,-0.664,-0.29,-0.18600000000000005,1
0.207,1.141,1.935,-0.5479999999999999,-0.229,1
0.056,0.245,0.364,-0.428,0.0,1
0.242,0.679,2.17,-0.68,0.545,2
3.53,-0.271,0.181,-0.078,0.071,1
3.22,0.598,0.316,0.096,-0.052000000000000005,1
2.302,0.35100000000000003,-0.09,-0.052000000000000005,0.045,1
0.978,0.816,1.927,-0.591,0.989,2
1.776,1.123,-0.177,-0.071,0.073,1
0.098,0.335,0.508,1.4780000000000002,0.0,1
1.619,1.55,-0.28,-0.1,0.0,1
0.32299999999999995,1.208,2.573,-0.7020000000000001,-0.433,1
0.109,0.445,0.879,0.87,0.0,2
0.541,2.446,1.5830000000000002,-0.44,-0.212,1
2.084,1.911,0.883,-0.24,0.154,1
3.133,0.6559999999999999,0.181,0.117,-0.067,1
1.301,2.591,-0.415,-0.246,-0.28600000000000003,1
0.7190000000000001,2.628,-0.487,0.253,-0.233,1
2.045,0.531,2.079,-0.445,-0.161,1
3.542,-0.331,-0.158,0.077,0.064,1
-0.083,-0.477,-1.189,-1.581,0.0,1
-0.095,-0.39,-0.636,1.812,0.0,2
0.14800000000000002,1.029,2.467,-0.672,0.0,1
1.706,2.23,-0.34700000000000003,0.568,0.504,1
0.428,0.7959999999999999,1.3019999999999998,1.773,-0.608,1
0.49,1.113,1.751,1.019,1.024,2
0.285,1.391,1.712,2.097,0.0,2
0.227,0.6859999999999999,1.339,1.873,-0.6709999999999999,1
1.515,1.091,-0.152,-0.07200000000000001,0.068,1
0.383,1.686,0.65,-0.256,-0.17,1
0.657,0.49,0.812,2.008,-0.561,1
0.524,2.158,1.94,0.695,0.653,1
0.785,2.821,1.234,0.6990000000000001,0.3670000000000001,2
1.91,0.496,0.188,0.15,-0.149,1
0.155,0.825,0.851,1.949,-0.667,1
1.952,0.499,0.188,0.151,-0.149,1
0.396,0.6759999999999999,3.044,-0.5539999999999999,0.514,2
0.098,0.693,0.294,0.912,1.3219999999999998,2
0.14300000000000002,0.947,0.779,1.17,0.0,2
1.126,2.136,0.629,-0.165,-0.191,1
0.53,2.274,-0.541,-0.18600000000000005,0.129,1
3.393,0.377,-0.111,-0.077,-0.055,1
1.928,2.195,-0.284,-0.138,-0.097,1
0.635,3.459,-0.525,-0.29100000000000004,0.332,1
0.536,3.273,-0.604,-0.307,-0.35600000000000004,1
0.3720000000000001,0.48,1.904,1.296,0.809,1
0.369,1.723,1.396,-0.502,-0.282,1
0.218,1.149,2.6830000000000003,-0.7240000000000001,-0.426,1
0.523,2.466,-0.731,0.345,0.0,1
2.342,1.805,-0.33,1.068,-0.276,1
0.34600000000000003,1.786,1.235,0.459,-0.209,1
1.482,1.5730000000000002,0.795,0.349,0.318,1
1.654,1.517,0.68,0.716,0.826,1
2.521,0.476,0.192,0.147,-0.05,1
1.3119999999999998,1.38,0.337,-0.154,-0.075,1
0.518,0.45,1.335,1.317,2.015,2
0.13,0.695,0.415,-0.7859999999999999,0.0,2
0.84,2.23,1.577,-0.333,-0.157,2
1.591,1.104,1.237,0.7290000000000001,0.636,2
0.312,1.078,1.058,1.277,0.0,2
1.203,2.256,-0.35600000000000004,-0.157,-0.108,1
0.295,0.966,1.56,-0.458,0.4,2
0.289,1.235,2.536,-0.6609999999999999,-0.358,1
0.531,3.435,-0.5920000000000001,-0.239,-0.165,1
0.441,2.011,0.847,0.308,0.0,1
-0.14400000000000002,1.214,1.673,-0.53,-0.214,1
0.56,2.372,0.7509999999999999,0.278,0.199,1
0.122,0.6890000000000001,0.398,-0.736,0.0,2
2.287,-0.234,0.215,0.17600000000000002,-0.085,1
1.063,2.585,-0.415,-0.175,-0.116,1
2.982,0.34600000000000003,1.35,0.51,-0.234,1
0.329,0.4320000000000001,1.607,1.44,-0.784,1
0.23,0.926,1.236,2.2430000000000003,0.0,2
0.475,2.938,-0.677,-0.248,-0.149,1
0.5670000000000001,0.51,1.018,1.5759999999999998,-0.617,2
-0.102,0.6920000000000001,1.585,1.197,0.0,1
0.561,3.053,-0.613,0.388,-0.175,1
0.094,0.926,1.599,-0.563,-0.305,1
0.234,0.722,1.274,0.732,1.318,2
0.334,1.3119999999999998,0.99,0.464,-0.201,1
0.314,2.164,1.565,0.995,1.038,1
0.5379999999999999,0.682,1.767,1.165,1.541,2
0.093,0.435,0.763,0.792,0.0,2
0.231,1.136,2.4930000000000003,-0.638,0.0,1
0.961,1.392,1.215,0.476,1.277,2
0.28,0.5529999999999999,0.725,1.927,-0.7829999999999999,2
0.34600000000000003,0.942,1.713,0.897,0.552,1
0.384,3.147,1.699,-0.41,-0.172,2
0.263,0.913,2.603,-0.687,-0.337,1
-0.16399999999999998,0.342,0.758,1.911,-1.145,2
0.117,0.5710000000000001,1.476,1.128,-0.35,1
0.172,0.662,1.622,1.093,0.0,1
0.6829999999999999,3.51,-0.562,0.319,0.275,1
2.654,1.16,0.396,0.394,0.218,1
0.498,3.28,-0.608,-0.242,0.0,1
0.45,0.721,1.903,1.228,1.565,2
3.542,0.562,0.413,-0.096,-0.055,1
0.252,1.166,3.149,-0.726,-0.404,1
2.5810000000000004,0.735,0.341,-0.08,0.067,1
0.494,2.3680000000000003,1.053,0.752,-0.29100000000000004,2
0.665,2.972,-0.438,0.256,-0.126,1
2.51,1.063,0.852,0.72,-0.21,1
0.28300000000000003,1.085,2.7,-0.753,-0.405,1
1.639,2.471,-0.466,-0.2,-0.11,1
0.635,3.127,-0.56,-0.274,-0.393,1
0.151,0.302,0.409,0.853,1.596,1
1.723,2.168,-0.377,-0.281,0.723,1
0.189,0.5429999999999999,0.212,1.125,1.457,2
0.647,3.212,-0.483,-0.223,-0.146,1
0.115,0.628,0.523,0.7190000000000001,0.731,1
0.339,1.148,2.217,-0.623,0.628,1
0.449,0.5920000000000001,1.338,1.247,1.999,2
0.6659999999999999,1.858,1.334,-0.4320000000000001,-0.502,1
0.269,1.5219999999999998,1.144,-0.469,0.338,1
0.7959999999999999,0.545,1.334,2.268,-0.653,1
0.557,0.596,1.601,1.204,0.6829999999999999,2
3.097,0.575,0.228,0.275,-0.078,1
1.104,2.076,0.701,1.452,-0.314,1
0.981,2.268,-0.337,0.189,-0.161,1
1.396,2.19,-0.475,0.617,0.98,1
0.536,0.795,2.354,1.06,-0.34700000000000003,1
0.277,1.136,2.468,-0.763,-0.41,1
2.9560000000000004,0.36,1.436,-0.266,-0.128,1
0.335,2.197,-0.365,-0.168,-0.104,1
-0.109,1.071,1.948,-0.623,-0.391,1
0.338,0.4370000000000001,1.7080000000000002,1.274,0.984,1
0.892,1.352,1.659,0.861,0.8540000000000001,2
0.425,1.439,0.424,0.275,0.0,1
0.383,2.201,1.6909999999999998,0.7390000000000001,-0.34700000000000003,1
3.724,-0.302,-0.128,-0.083,-0.061,1
0.208,0.617,0.643,1.6569999999999998,0.0,2
1.232,1.073,-0.213,-0.08,-0.056,1
0.436,2.5610000000000004,1.097,0.802,0.0,1
0.863,2.356,1.69,0.594,-0.184,2
0.298,1.666,1.496,1.471,-0.607,2
0.221,1.392,1.834,-0.615,-0.266,1
2.9810000000000003,0.531,-0.134,-0.093,-0.058,1
0.231,0.885,1.375,-0.405,-0.198,2
0.475,0.984,1.695,-1.032,-0.825,2
0.242,0.421,-0.247,1.0659999999999998,1.571,2
0.34700000000000003,0.487,1.899,1.298,0.693,1
2.64,0.625,0.155,0.106,0.058,1
0.762,1.413,0.5,0.195,-0.081,1
0.108,0.753,0.402,0.723,1.293,1
1.04,2.638,-0.602,0.913,-0.246,1
0.935,2.6710000000000003,-0.605,-0.191,0.7929999999999999,1
0.366,1.494,1.248,-0.413,-0.182,1
2.158,0.882,-0.128,0.112,0.11,1
0.363,2.737,-0.383,-0.185,0.16899999999999998,1
0.132,0.515,0.665,1.668,0.674,2
1.2919999999999998,1.044,-0.364,0.134,0.0,1
0.326,0.7,0.62,1.886,-0.972,2
0.495,2.202,-0.38,-0.156,-0.08800000000000001,1
0.912,0.7909999999999999,0.893,1.416,0.563,2
0.226,1.272,1.624,-0.461,0.0,1
1.472,0.728,-0.13,0.112,0.121,1
0.898,1.405,-0.344,-0.113,0.0,1
0.425,3.034,-0.423,-0.182,0.17800000000000002,1
1.071,0.938,0.769,0.34600000000000003,0.22,1
1.766,1.457,0.509,0.27,0.797,1
0.243,0.495,0.455,1.268,1.067,2
0.294,0.453,1.7480000000000002,0.946,1.138,1
2.314,0.674,-0.091,-0.059,0.048,1
0.113,0.303,0.498,2.092,-0.919,1
1.909,2.524,-0.418,0.371,-0.197,1
0.194,1.262,1.72,0.754,0.0,1
0.117,0.509,0.828,0.7490000000000001,0.0,2
0.31,0.953,1.54,1.0659999999999998,-0.639,2
0.385,1.242,0.828,-0.34,0.466,1
0.8079999999999999,1.69,-0.371,-0.151,-0.103,1
2.513,0.349,0.845,1.461,-0.371,1
1.254,2.545,-0.44,0.227,0.165,1
0.211,1.58,1.101,0.498,0.0,1
0.695,1.215,1.535,-0.318,-0.267,2
0.7490000000000001,2.548,0.5429999999999999,1.3530000000000002,-0.331,1
2.602,0.404,0.131,0.1,0.059,1
0.13,0.394,0.507,1.837,0.985,1
0.069,0.269,0.337,0.931,1.571,1
0.785,2.862,0.843,0.5379999999999999,0.59,1
2.544,0.78,0.363,0.243,0.5329999999999999,1
0.889,1.0759999999999998,2.289,0.7859999999999999,-0.379,2
0.254,2.007,1.015,0.607,1.433,1
0.68,2.254,-0.532,-0.215,0.0,1
0.316,0.742,0.73,1.221,-0.88,2
0.393,1.401,1.6880000000000002,1.137,-0.451,2
0.39,1.25,1.6130000000000002,0.6940000000000001,-0.455,1
0.369,3.048,0.828,0.7,0.0,1
0.106,0.468,0.906,0.825,-0.5579999999999999,2
0.5820000000000001,0.496,0.81,1.548,-0.667,2
0.205,0.5489999999999999,0.782,1.773,-0.534,1
1.62,2.64,-0.457,0.609,-0.213,1
2.364,0.747,0.321,-0.078,0.068,1
0.273,1.758,0.8170000000000001,0.332,0.162,1
0.8740000000000001,2.65,1.256,0.584,-0.191,2
2.638,0.482,0.179,0.133,-0.052000000000000005,1
-0.174,1.629,1.45,0.648,0.387,1
2.619,0.853,-0.161,0.091,-0.048,1
0.594,3.102,-0.502,-0.196,-0.13699999999999998,1
0.505,0.534,2.077,-0.799,0.0,2
2.954,0.951,0.7290000000000001,0.326,-0.126,1
0.466,1.06,2.642,-0.6759999999999999,-0.242,1
2.975,0.585,-0.127,0.086,-0.05,1
1.067,2.209,-0.336,-0.142,0.106,1
0.718,2.29,-0.316,-0.155,0.12,1
0.215,0.588,0.602,0.68,0.0,1
0.493,2.2230000000000003,1.209,1.384,-0.442,2
0.519,2.023,1.445,0.649,0.0,1
0.298,1.13,0.75,1.29,-0.74,2
0.264,1.064,2.082,-0.627,-0.305,1
0.279,1.735,1.006,0.443,-0.189,1
0.705,1.6230000000000002,1.774,0.726,1.199,2
1.6769999999999998,1.266,0.522,0.394,-0.206,1
0.136,0.457,0.56,0.674,0.0,1
0.238,0.454,1.589,1.379,0.6920000000000001,1
0.11,0.421,0.735,-0.265,0.0,1
0.953,0.741,1.895,0.956,-0.3720000000000001,1
0.595,1.653,-0.345,0.205,-0.084,1
0.301,1.011,2.416,-0.696,0.379,1
0.626,3.136,0.601,0.879,-0.316,1
3.294,0.435,-0.123,0.08900000000000001,-0.053,1
1.3030000000000002,1.852,-0.364,0.406,1.379,1
0.359,0.601,1.712,0.928,0.925,1
0.7340000000000001,2.821,1.114,0.415,-0.179,1
1.121,1.599,0.512,0.329,-0.275,1
0.529,2.477,0.875,-0.484,1.482,1
0.459,1.882,-0.37,-0.157,-0.102,1
0.321,0.674,0.745,2.252,2.087,2
0.823,2.79,-0.414,0.299,-0.225,1
0.33,1.209,2.637,-0.73,0.0,1
2.441,1.09,-0.266,0.204,0.182,1
-0.097,1.037,1.396,-0.632,-0.307,1
2.756,0.266,0.158,0.194,-0.063,1
0.408,0.563,1.6869999999999998,1.186,-0.912,2
0.2,0.591,1.4580000000000002,0.632,1.286,2
0.129,0.969,0.7070000000000001,1.683,-1.009,2
0.999,1.822,-0.428,-0.452,0.447,2
0.36,0.6890000000000001,2.035,1.4340000000000002,1.6269999999999998,2
0.154,0.532,0.93,1.668,-0.542,1
0.277,1.079,2.757,-0.688,0.0,1
2.935,1.03,0.732,-0.147,-0.075,1
1.157,2.585,-0.426,0.701,0.552,1
0.414,1.584,1.4,0.5710000000000001,-0.458,1
0.345,2.5580000000000003,-0.677,-0.4970000000000001,1.361,1
0.83,1.972,-0.46,-0.185,0.0,1
0.145,0.331,0.458,-0.741,0.0,1
-0.09,0.5589999999999999,1.1840000000000002,2.327,-1.0,1
0.413,1.824,1.1,0.434,-0.262,1
1.896,0.648,0.207,0.138,-0.07200000000000001,1
0.334,0.871,0.905,0.884,0.785,2
0.773,2.152,-0.639,-0.244,0.185,1
1.2,1.449,1.806,-0.52,-0.191,2
1.21,2.399,-0.493,0.28800000000000003,-0.15,1
0.733,2.867,-0.516,-0.299,0.915,1
0.132,0.489,1.098,0.915,0.0,1
0.221,0.939,0.865,1.636,0.0,2
1.37,0.965,0.75,0.638,0.325,2
0.197,1.125,0.623,1.1909999999999998,0.831,2
3.025,-0.273,0.17,0.27,-0.095,1
0.129,0.546,0.893,0.53,0.0,1
0.223,0.603,0.703,2.053,1.019,2
0.202,0.672,0.7829999999999999,1.99,-0.7090000000000001,1
0.146,0.612,1.355,2.002,-0.6409999999999999,1
1.598,1.054,1.336,0.8079999999999999,0.732,2
0.219,0.695,1.079,1.107,-0.635,2
1.351,2.481,1.044,0.5720000000000001,-0.183,1
0.928,1.866,1.028,-0.282,-0.136,1
0.172,0.526,0.524,1.262,0.0,2
0.34600000000000003,1.789,0.629,0.268,0.13699999999999998,1
0.382,2.454,0.913,-0.57,0.0,1
0.121,0.172,0.165,-0.439,1.005,2
1.577,1.626,0.78,0.399,0.394,1
0.092,0.3720000000000001,0.458,0.579,0.0,2
0.584,2.874,-0.821,0.521,-0.205,1
0.16899999999999998,0.5,1.4680000000000002,1.001,-1.017,1
0.179,0.61,0.715,1.854,-0.77,1
0.093,0.443,0.752,2.5,0.0,2
3.287,0.4320000000000001,0.511,0.7,-0.245,1
0.705,2.407,-0.348,-0.18,-0.124,1
0.499,0.901,-0.659,-0.638,0.313,2
0.4,1.26,1.809,0.906,0.799,2
0.359,0.5660000000000001,1.358,0.7190000000000001,0.838,1
3.043,-0.317,0.15,-0.07200000000000001,-0.053,1
1.146,1.998,0.64,-0.189,-0.17800000000000002,1
0.126,0.68,0.408,0.754,1.24,2
0.158,0.281,0.389,1.072,1.464,1
0.277,1.607,1.06,0.436,0.32,1
0.411,0.785,1.7,1.012,0.0,2
0.25,1.027,2.634,-0.8590000000000001,0.611,1
1.781,1.57,-0.209,-0.115,0.086,1
1.533,1.529,-0.416,0.391,-0.578,2
0.129,0.355,0.7240000000000001,1.469,0.0,1
2.7260000000000004,0.966,0.467,0.455,0.228,1
0.238,2.446,-0.545,0.5760000000000001,0.0,1
0.212,1.31,2.543,-0.8059999999999999,0.0,1
0.225,0.958,2.428,-0.813,1.215,2
1.6740000000000002,1.764,1.365,-0.238,-0.118,1
2.242,1.108,-0.14800000000000002,0.11,-0.056,1
0.657,0.49,0.812,2.008,-0.561,1
0.244,0.6920000000000001,0.951,1.574,0.0,1
2.321,0.483,0.174,0.106,0.105,1
0.342,1.401,2.404,-0.665,0.0,1
2.3480000000000003,0.28300000000000003,0.14300000000000002,0.163,-0.064,1
0.31,0.496,1.401,1.696,1.766,2
0.301,1.809,-0.281,-0.138,-0.095,1
0.611,1.37,2.296,-0.706,-0.255,2
2.095,0.66,-0.09,0.068,-0.04,1
0.161,0.884,0.821,1.944,-0.6759999999999999,1
2.036,1.325,0.513,0.373,-0.135,1
-0.069,0.51,0.812,1.442,-0.5720000000000001,2
