,Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,target
118,-1.6482419318773311,0.40912498630131416,0.3151174760370941,1.370233765370284,1.36222629641492,0.46817571847421624,1.9224430440636942,1.3328871785877838,1.3952455401321127,-1.1806896170431798,-0.1739212053742153,-1.0680800129646753,5
119,-1.6475346836765683,0.5276389989519829,0.41433932024844616,1.2049546848589456,1.36222629641492,0.651277798049959,1.2755897336620472,1.356420064346438,1.3952455401321127,-0.981994624970425,0.08897337252607336,-1.0680800129646753,5
120,-1.6468274354758057,-1.1315571781573832,0.8112266970938538,-2.4311850863904927,-0.13633232995571434,0.01042051953485874,-0.8413847367433428,-1.2086644833468685,-0.20978270189549367,0.21017532746609527,0.17660489849283625,-0.2553988955515792,5
121,-1.646120187275043,1.120209062205328,-0.3794354334423695,-0.11727795923175896,1.1453296531244335,0.37662467868634497,0.39351703765980145,-0.008487309655504876,1.462121716883255,-1.1806896170431798,0.4394994763931249,-1.3931524599299125,5
122,-1.6454129390742804,0.6461530116026525,-1.1732101871331848,-0.19991749948742807,0.09042325166615788,0.6055022781560232,-0.2533362727418455,-0.17321750996608418,0.39210288886486333,0.6737969756358517,-1.3131310429421315,-0.6617394542581272,5
123,-1.6447056908735178,0.05358294834930726,-0.8755446544991291,-0.44783612025443503,-0.2743574665951149,0.5597267582620877,-1.2530186615443908,0.1797757764137286,0.39210288886486333,0.6737969756358517,-1.137867991008606,-1.1493481247059845,6
124,-1.6439984426727552,-0.538987114904038,-1.4708757197672406,1.1223151446032766,-0.944765273129346,2.1160944346559027,0.27590734485950197,0.4621704055175789,-0.4104112321489212,0.14394366344184267,-1.137867991008606,-0.5804713425168164,6
125,-1.6432911944719926,-0.18344507695203105,-0.8755446544991291,0.2132802017909171,-1.0433546564432035,-0.905089878343856,1.6284188120629457,0.10917711913776605,-0.9454206461581357,0.5413336475873495,-0.08628967940745241,0.3947459983788982,6
126,-1.64258394627123,0.6461530116026525,1.1088922297279098,-0.8610338215327804,0.12000006666031521,-0.5846612390863057,-0.370945965542145,-0.29088193875935514,-0.009154171642028967,-0.3196779847279137,-0.6120788352080293,-0.011594560327649826,5
127,-1.6418766980704673,-0.4204731022533693,-0.3794354334423695,-0.11727795923175896,0.23830732663694418,-0.3557836396166272,0.7463461160606998,1.5211502646570172,0.592731419118328,1.7335036000238697,0.4394994763931249,-0.6617394542581272,7
128,-1.6411694498697047,-0.894529152856046,0.2158956318257421,1.8660710069042987,-0.7081507531760881,-0.08113052025301282,0.6875412696605501,0.9563610064493168,-0.5441635856512435,0.7400286396601014,0.7023940542934126,0.31347788663758885,7
129,-1.640462201668942,-0.894529152856046,0.2158956318257421,1.8660710069042987,-0.7278686298388595,0.01042051953485874,0.6287364232604004,1.0740254352425878,-0.5441635856512435,0.806260303684354,0.7023940542934126,0.31347788663758885,6
130,-1.6397549534681795,-1.3685852034587214,-0.18099174501966547,-0.6957547410214424,0.7904078731945464,-1.1797429977074705,-1.664652586345439,-1.914651056106494,-0.009154171642028967,1.3361136158783629,-1.0502364650418432,0.06967355141365948,5
131,-1.6390477052674168,-0.4204731022533693,-0.3794354334423695,-0.11727795923175896,0.23830732663694418,-0.3557836396166272,0.7463461160606998,1.5211502646570172,0.592731419118328,1.7335036000238697,0.4394994763931249,-0.6617394542581272,7
132,-1.638340457066654,-0.4204731022533693,1.4561686844676414,0.5438383628135937,1.322790543089377,-0.3557836396166272,1.3931994264623466,2.4153999234858765,1.2949312750053987,0.2764069914903449,0.7023940542934126,-1.230616236447294,5
133,-1.6376332088658914,-0.30195908960270074,-0.3794354334423695,-0.5304756605101041,1.855173212984208,-0.4931101992984342,0.6287364232604004,1.1681569782772045,1.3952455401321127,0.34263865551459755,0.17660489849283625,-1.0680800129646753,5
134,-1.6369259606651287,-0.06493106430136242,-0.08176990080831344,-0.9436733617884495,0.3368967099508017,-0.5388857191923699,1.1579800408617478,1.5211502646570172,0.6930456842450418,0.011480335393340427,0.26423642445959916,-1.3118843481886031,5
135,-1.6362187124643661,-0.18344507695203105,-0.08176990080831344,-0.19991749948742807,1.8354553363214363,-0.4473346794044984,0.5111267304601008,0.9563610064493168,1.2949312750053987,0.47510198356309685,0.6147625283266507,-0.7430075659994365,5
136,-1.6355114642636035,1.5942651128080036,-0.4786572776537213,0.5438383628135937,-1.023636779780432,-0.8593143584499201,0.04068795925890309,-0.408546367552626,-0.6779159391535284,-0.45214131277641595,-0.9626049390750804,0.1509416631549688,6
137,-1.6348042160628409,0.2906109736506445,0.9104485413052057,2.775105949716658,0.8101257498573179,-0.035355000359077036,0.8051509624608495,0.3915717482416163,1.1611789215031136,-0.18721465667941148,-0.4368157832745035,-1.4744205716712233,5
138,-1.6340969678620783,-0.06493106430136242,-0.8755446544991291,0.2132802017909171,-0.8856116431410317,-0.4931101992984342,-0.31214111914199527,-0.9968685115189807,-0.7782302042802423,-0.2534463207036641,0.4394994763931249,0.23220977489627956,7
139,-1.6333897196613156,1.475751100157335,0.017451943403038586,0.4611988225579245,-0.8856116431410317,-0.7677633186620487,-1.017799275943792,-1.3969275694161019,-0.5776016740268147,0.2764069914903449,0.26423642445959916,1.0448908923093756,6
140,-1.632682471460553,-0.6575011275547077,0.3151174760370941,0.048001121279579305,-0.826458013152717,-0.035355000359077036,-0.9001895831434925,-1.4439933409334103,-0.4438493205244925,0.7400286396601014,-0.5244473092412664,-0.2553988955515792,5
141,-1.6319752232597904,0.2906109736506445,0.9104485413052057,2.775105949716658,0.8101257498573179,-0.035355000359077036,0.8051509624608495,0.3915717482416163,1.1611789215031136,-0.18721465667941148,-0.4368157832745035,-1.4744205716712233,5
142,-1.6312679750590278,1.2387230748559976,-0.6771009660764253,0.5438383628135937,-1.023636779780432,-0.3100081197226914,0.15829765205920254,-0.7380067681737846,-0.6779159391535284,0.14394366344184267,0.4394994763931249,0.23220977489627956,6
143,-1.6305607268582651,1.9498071507600114,-0.6771009660764253,0.6264779030692623,-0.4123826032345155,-0.4473346794044984,-0.6649701975428935,-0.9262698542430181,0.224912446987007,-0.05475132863090923,0.35186795042636204,-0.6617394542581272,6
144,-1.6298534786575025,1.475751100157335,-0.776322810287777,0.5438383628135937,-0.8658937664782601,-0.40155915951056265,-0.9589944295436422,-1.2086644833468685,-0.6444778507779572,-0.45214131277641595,0.4394994763931249,0.5572822218615168,6
145,-1.6291462304567397,-0.6575011275547077,-0.23060266712534147,0.2959197420465862,-1.0433546564432035,-0.26423259982875563,0.09949280565905282,-0.5732765678632054,-1.1794872647871346,-1.2469212810674295,-0.8749734131083174,0.31347788663758885,6
146,-1.628438982255977,-1.4870992161093912,-1.1732101871331848,-0.5304756605101041,-0.9842010264548893,-0.08113052025301282,1.0403703480614483,0.6974992631041207,-0.744792115904671,0.6075653116115991,-1.0502364650418432,-0.3366670072928885,6
147,-1.6277317340552144,-0.538987114904038,3.142940036060624,-1.6047896838338018,-0.23492171326957187,0.5597267582620877,-1.1942138151442412,-0.9733356257603265,0.35866480048929206,1.2698819518541102,-1.137867991008606,-1.230616236447294,4
148,-1.6270244858544518,-0.6575011275547077,0.6127830086711502,-0.034638418976089824,-0.353228973246201,-0.5388857191923699,-0.9589944295436422,-1.3733946836574478,-0.7782302042802423,1.2698819518541102,0.7900255802601756,1.2074271157919942,7
149,-1.6263172376536892,0.05358294834930726,-0.2802135892310175,-0.2825570397430972,-0.45181835656005853,0.37662467868634497,-0.7237750439430433,-0.526210796345897,-0.009154171642028967,-1.3131529450916792,-0.9626049390750804,-0.9055437894820552,6
150,-1.6256099894529266,1.2387230748559976,-0.5778791218650733,0.37855928230225533,0.31717883328803026,-0.1269060401469486,0.6287364232604004,0.32097309096565374,-0.20978270189549367,-0.45214131277641595,-1.488394094875657,0.8010865570854462,7
151,-1.624902741252164,0.8831810369039897,-0.9747664987104812,1.0396756043476079,0.7509721198690033,0.42240019858028044,1.334394580062197,-0.07908596693146744,0.9271123028740778,-0.3196779847279137,-0.5244473092412664,-0.49920323077550716,6
152,-1.6241954930514013,0.05358294834930726,-0.2802135892310175,-0.2825570397430972,-0.45181835656005853,0.37662467868634497,-0.7237750439430433,-0.526210796345897,-0.009154171642028967,-1.3131529450916792,-0.9626049390750804,-0.9055437894820552,6
153,-1.6234882448506387,0.40912498630131416,-0.9747664987104812,0.6264779030692623,-1.023636779780432,0.1019715593227303,0.3347121912596517,-0.9733356257603265,-0.7113540275290997,-0.3196779847279137,-0.3491842573077406,-0.09286267206895914,5
154,-1.622780996649876,1.5942651128080036,-0.4786572776537213,0.5438383628135937,0.21858944997417273,0.14774707921666608,-1.3706283543446902,-1.4675262266920643,0.8602361261229352,-0.8495312969219228,3.068445255396009,-0.6617394542581272,6
155,-1.6220737484491135,0.6461530116026525,-0.3794354334423695,0.7091174433249314,1.5002514330543206,0.9259309174135737,0.7463461160606998,1.4034858358637463,1.2949312750053987,-1.9754695853341904,-0.6120788352080293,-1.3118843481886031,6
156,-1.6213665002483508,0.6461530116026525,-0.3794354334423695,0.7091174433249314,1.5002514330543206,0.9259309174135737,0.7463461160606998,1.4034858358637463,1.2949312750053987,-1.9754695853341904,-0.6120788352080293,-1.3118843481886031,6
157,-1.6206592520475882,-0.894529152856046,0.41433932024844616,-0.7783942812771115,-0.9644831497921176,-0.4473346794044984,0.15829765205920254,-0.3379477102766635,-1.4135538834161705,0.6737969756358517,-0.6120788352080293,1.5324995627572329,7
158,-1.6199520038468254,-1.9611552667120666,1.6050014507846693,-2.4311850863904927,-0.9842010264548893,-0.4473346794044984,0.45232188405995116,-0.4556121390699344,-1.5473062369184927,1.137418623805608,-1.4007625689088943,1.2886952275333035,8
159,-1.6192447556460627,-1.9611552667120666,1.6050014507846693,-2.4311850863904927,-0.9842010264548893,-0.4473346794044984,0.45232188405995116,-0.4556121390699344,-1.5473062369184927,1.137418623805608,-1.4007625689088943,1.2886952275333035,8
160,-1.6185375074453001,-0.894529152856046,0.41433932024844616,-0.7783942812771115,-0.9644831497921176,-0.4473346794044984,0.15829765205920254,-0.3379477102766635,-1.4135538834161705,0.6737969756358517,-0.6120788352080293,1.5324995627572329,7
161,-1.6178302592445375,-0.538987114904038,-0.5778791218650733,1.8660710069042987,1.5988408163681782,0.42240019858028044,-0.4885556583424444,0.485703291276233,1.3283693633809701,-1.3793846091159316,-0.7873418871415545,-1.1493481247059845,5
162,-1.6171230110437749,-0.6575011275547077,0.8112266970938538,-0.2825570397430972,-0.31379321992065795,0.14774707921666608,-1.2530186615443908,-1.2557302548641767,-0.2766588786466362,0.6075653116115991,-0.8749734131083174,0.06967355141365948,5
163,-1.6164157628430122,0.6461530116026525,-0.3794354334423695,0.7091174433249314,1.5002514330543206,0.9259309174135737,0.7463461160606998,1.4034858358637463,1.2949312750053987,-1.9754695853341904,-0.6120788352080293,-1.3118843481886031,6
164,-1.6157085146422496,-0.18344507695203105,-0.3794354334423695,0.13064066153524798,1.322790543089377,0.19352259911060185,1.6872236584630953,1.5682160361743256,0.9939884796252203,-0.2534463207036641,0.08897337252607336,-0.8242756777407458,5
165,-1.615001266441487,0.17209696099997587,-0.4786572776537213,0.2132802017909171,1.3030726664266055,0.23929811900453732,2.1576624296642932,0.9092952349320084,1.0608646563763628,-0.18721465667941148,0.001341846559310476,-0.5804713425168164,5
166,-1.6142940182407244,1.831293138109343,-0.08176990080831344,1.0396756043476079,0.4552039699274307,0.1019715593227303,0.21710249845935226,1.3799529501050922,1.1277408331275054,-0.3196779847279137,0.8776571062269384,-0.7430075659994365,6
167,-1.6135867700399618,-0.18344507695203105,1.8034451392073734,-1.2742315228111258,-0.7870222598271741,-0.5388857191923699,-0.6061653511427438,-0.9498027400016723,-1.480430060167313,-0.7170679688734205,-0.4368157832745035,1.6950357862398515,7
168,-1.6128795218391991,0.7646670242533211,0.11667378761439007,-0.19991749948742807,0.5044986615843594,0.42240019858028044,-0.9001895831434925,0.29744020520699954,0.9271123028740778,-0.7170679688734205,0.4394994763931249,-0.9868119012233645,5
169,-1.6121722736384365,3.49048931521871,1.4065577623619654,1.2049546848589456,0.6819595515493031,-0.5388857191923699,-1.7822622791457383,-0.6674081108978221,0.592731419118328,-2.1079329133826925,-1.7512886727759458,-0.41793511903419783,5
170,-1.611465025437674,0.2906109736506445,0.2158956318257421,1.0396756043476079,-0.9644831497921176,0.9259309174135737,-0.370945965542145,-0.1261517384487758,-1.1460491764115632,-0.45214131277641595,0.4394994763931249,1.7763038979811607,6
171,-1.610757777236911,1.2387230748559976,-0.8755446544991291,0.9570360640919388,-0.9644831497921176,-0.035355000359077036,-1.0766041223439415,-0.9968685115189807,-0.7782302042802423,-0.3859096487521663,-0.8749734131083174,0.3947459983788982,6
172,-1.6100505290361484,0.8831810369039897,2.001888827630077,0.2959197420465862,-1.102508286431518,-0.40155915951056265,-1.8410671255458881,-0.902736968484364,-1.2798015299138854,-1.0482262889946776,-0.8749734131083174,0.7198184453441369,4
173,-1.6093432808353858,-0.6575011275547077,-0.5778791218650733,0.7917569835806005,-0.36308791157758674,-0.3557836396166272,-0.2533362727418455,-0.19675039572473838,-0.744792115904671,1.0711869597813584,-1.4007625689088943,0.8010865570854462,7
174,-1.6086360326346232,0.7646670242533211,-0.08176990080831344,-0.19991749948742807,2.2298128695768664,0.23929811900453732,-0.13572657994154608,0.8151636918973917,1.6627502471367197,-0.6508363048491708,1.3158147360607528,-0.2553988955515792,5
175,-1.6079287844338606,0.05358294834930726,-0.4786572776537213,0.5438383628135937,0.21858944997417273,-0.26423259982875563,0.8639558088609992,0.29744020520699954,-0.4438493205244925,-0.5183729768006685,-1.9265517247094712,0.7198184453441369,6
176,-1.607221536233098,0.40912498630131416,0.41433932024844616,1.1223151446032766,-0.2546395899323435,-0.08113052025301282,-0.9589944295436422,-1.7263879700372604,-1.0122968229092781,-1.0482262889946776,-0.6997103611747921,1.6950357862398515,4
177,-1.6065142880323353,-1.1315571781573832,-0.4786572776537213,-0.2825570397430972,1.2833547897638342,0.37662467868634497,1.2755897336620472,0.7445650346214291,1.0608646563763628,0.6075653116115991,-0.8749734131083174,-0.9055437894820552,5
178,-1.6058070398315727,-1.0130431655067145,3.8871038676457643,-2.1832664656234853,-1.023636779780432,0.651277798049959,-1.5470428935451395,-0.7144738824151304,-0.31009696702220746,-0.5183729768006685,-1.225499516975369,-1.4744205716712233,4
179,-1.60509979163081,-0.538987114904038,-0.2802135892310175,-0.11727795923175896,-0.17576808328125737,0.14774707921666608,0.3347121912596517,0.8857623491733542,0.3252267121137208,0.011480335393340427,1.6663408399278044,-1.0680800129646753,6
180,-1.6043925434300474,-0.538987114904038,0.5135611644597982,-0.19991749948742807,-0.17576808328125737,0.1019715593227303,0.39351703765980145,0.8151636918973917,0.35866480048929206,0.011480335393340427,1.4910777879942787,-0.9868119012233645,6
181,-1.6036852952292848,0.2906109736506445,0.6127830086711502,-1.522150143578133,-1.023636779780432,0.3308491587924089,1.510809119262646,1.0504925494839334,-0.142906525144314,-0.6508363048491708,-0.5244473092412664,-1.0680800129646753,5
182,-1.6029780470285222,-0.06493106430136242,0.017451943403038586,0.5438383628135937,3.0776815660760413,0.1019715593227303,0.7463461160606998,0.6739663773454665,2.3315120146481823,-1.7105429292371859,0.08897337252607336,-1.4744205716712233,5
183,-1.6022707988277596,0.05358294834930726,-0.08176990080831344,0.5438383628135937,1.5002514330543206,0.19352259911060185,1.6872236584630953,2.085939522864718,1.2949312750053987,-0.05475132863090923,0.7900255802601756,-0.7430075659994365,6
184,-1.6015635506269967,-0.06493106430136242,-0.18099174501966547,1.8660710069042987,1.086176023136119,-0.1269060401469486,1.6872236584630953,2.0624066371060636,0.9939884796252203,-1.1144579530189271,1.22818321009399,-0.9868119012233645,5
185,-1.6008563024262341,-0.06493106430136242,0.11667378761439007,1.8660710069042987,1.086176023136119,-0.1269060401469486,1.8048333512633947,2.1565381801406804,1.0608646563763628,-1.1144579530189271,1.22818321009399,-0.9868119012233645,5
