,parents_cat,has_nurs_cat,form_cat,children_cat,housing_cat,finance_cat,social_cat,health_cat,target_cat
694,2,3,2,0,1,1,2,2,1
695,2,3,2,0,1,1,2,1,1
696,2,3,2,0,1,1,2,0,0
697,2,3,2,0,1,1,1,2,1
698,2,3,2,0,1,1,1,1,1
699,2,3,2,0,1,1,1,0,0
700,2,3,2,1,0,0,0,2,3
701,2,3,2,1,0,0,0,1,1
702,2,3,2,1,0,0,0,0,0
703,2,3,2,1,0,0,2,2,3
704,2,3,2,1,0,0,2,1,1
705,2,3,2,1,0,0,2,0,0
706,2,3,2,1,0,0,1,2,1
707,2,3,2,1,0,0,1,1,1
708,2,3,2,1,0,0,1,0,0
709,2,3,2,1,0,1,0,2,1
710,2,3,2,1,0,1,0,1,1
711,2,3,2,1,0,1,0,0,0
712,2,3,2,1,0,1,2,2,1
713,2,3,2,1,0,1,2,1,1
714,2,3,2,1,0,1,2,0,0
715,2,3,2,1,0,1,1,2,1
716,2,3,2,1,0,1,1,1,1
717,2,3,2,1,0,1,1,0,0
718,2,3,2,1,2,0,0,2,1
719,2,3,2,1,2,0,0,1,1
720,2,3,2,1,2,0,0,0,0
721,2,3,2,1,2,0,2,2,1
722,2,3,2,1,2,0,2,1,1
723,2,3,2,1,2,0,2,0,0
724,2,3,2,1,2,0,1,2,1
725,2,3,2,1,2,0,1,1,1
726,2,3,2,1,2,0,1,0,0
727,2,3,2,1,2,1,0,2,1
728,2,3,2,1,2,1,0,1,1
729,2,3,2,1,2,1,0,0,0
730,2,3,2,1,2,1,2,2,1
731,2,3,2,1,2,1,2,1,1
732,2,3,2,1,2,1,2,0,0
733,2,3,2,1,2,1,1,2,1
734,2,3,2,1,2,1,1,1,1
735,2,3,2,1,2,1,1,0,0
736,2,3,2,1,1,0,0,2,1
737,2,3,2,1,1,0,0,1,1
738,2,3,2,1,1,0,0,0,0
739,2,3,2,1,1,0,2,2,1
740,2,3,2,1,1,0,2,1,1
741,2,3,2,1,1,0,2,0,0
742,2,3,2,1,1,0,1,2,1
743,2,3,2,1,1,0,1,1,1
744,2,3,2,1,1,0,1,0,0
745,2,3,2,1,1,1,0,2,1
746,2,3,2,1,1,1,0,1,1
747,2,3,2,1,1,1,0,0,0
748,2,3,2,1,1,1,2,2,1
749,2,3,2,1,1,1,2,1,1
750,2,3,2,1,1,1,2,0,0
751,2,3,2,1,1,1,1,2,1
752,2,3,2,1,1,1,1,1,1
753,2,3,2,1,1,1,1,0,0
754,2,3,2,2,0,0,0,2,3
755,2,3,2,2,0,0,0,1,1
756,2,3,2,2,0,0,0,0,0
757,2,3,2,2,0,0,2,2,3
758,2,3,2,2,0,0,2,1,1
759,2,3,2,2,0,0,2,0,0
760,2,3,2,2,0,0,1,2,1
761,2,3,2,2,0,0,1,1,1
762,2,3,2,2,0,0,1,0,0
763,2,3,2,2,0,1,0,2,1
764,2,3,2,2,0,1,0,1,1
765,2,3,2,2,0,1,0,0,0
766,2,3,2,2,0,1,2,2,1
767,2,3,2,2,0,1,2,1,1
768,2,3,2,2,0,1,2,0,0
769,2,3,2,2,0,1,1,2,1
770,2,3,2,2,0,1,1,1,1
771,2,3,2,2,0,1,1,0,0
772,2,3,2,2,2,0,0,2,1
773,2,3,2,2,2,0,0,1,1
774,2,3,2,2,2,0,0,0,0
775,2,3,2,2,2,0,2,2,1
776,2,3,2,2,2,0,2,1,1
777,2,3,2,2,2,0,2,0,0
778,2,3,2,2,2,0,1,2,1
779,2,3,2,2,2,0,1,1,1
780,2,3,2,2,2,0,1,0,0
781,2,3,2,2,2,1,0,2,1
782,2,3,2,2,2,1,0,1,1
783,2,3,2,2,2,1,0,0,0
784,2,3,2,2,2,1,2,2,1
785,2,3,2,2,2,1,2,1,1
786,2,3,2,2,2,1,2,0,0
787,2,3,2,2,2,1,1,2,1
788,2,3,2,2,2,1,1,1,1
789,2,3,2,2,2,1,1,0,0
790,2,3,2,2,1,0,0,2,1
791,2,3,2,2,1,0,0,1,1
792,2,3,2,2,1,0,0,0,0
793,2,3,2,2,1,0,2,2,1
794,2,3,2,2,1,0,2,1,1
795,2,3,2,2,1,0,2,0,0
796,2,3,2,2,1,0,1,2,1
797,2,3,2,2,1,0,1,1,1
798,2,3,2,2,1,0,1,0,0
799,2,3,2,2,1,1,0,2,1
800,2,3,2,2,1,1,0,1,1
801,2,3,2,2,1,1,0,0,0
802,2,3,2,2,1,1,2,2,1
803,2,3,2,2,1,1,2,1,1
804,2,3,2,2,1,1,2,0,0
805,2,3,2,2,1,1,1,2,1
806,2,3,2,2,1,1,1,1,1
807,2,3,2,2,1,1,1,0,0
808,2,3,2,3,0,0,0,2,3
809,2,3,2,3,0,0,0,1,1
810,2,3,2,3,0,0,0,0,0
811,2,3,2,3,0,0,2,2,3
812,2,3,2,3,0,0,2,1,1
813,2,3,2,3,0,0,2,0,0
814,2,3,2,3,0,0,1,2,1
815,2,3,2,3,0,0,1,1,1
816,2,3,2,3,0,0,1,0,0
817,2,3,2,3,0,1,0,2,1
818,2,3,2,3,0,1,0,1,1
819,2,3,2,3,0,1,0,0,0
820,2,3,2,3,0,1,2,2,1
821,2,3,2,3,0,1,2,1,1
822,2,3,2,3,0,1,2,0,0
823,2,3,2,3,0,1,1,2,1
824,2,3,2,3,0,1,1,1,1
825,2,3,2,3,0,1,1,0,0
826,2,3,2,3,2,0,0,2,1
827,2,3,2,3,2,0,0,1,1
828,2,3,2,3,2,0,0,0,0
829,2,3,2,3,2,0,2,2,1
830,2,3,2,3,2,0,2,1,1
831,2,3,2,3,2,0,2,0,0
832,2,3,2,3,2,0,1,2,1
833,2,3,2,3,2,0,1,1,1
834,2,3,2,3,2,0,1,0,0
835,2,3,2,3,2,1,0,2,1
836,2,3,2,3,2,1,0,1,1
837,2,3,2,3,2,1,0,0,0
838,2,3,2,3,2,1,2,2,1
839,2,3,2,3,2,1,2,1,1
840,2,3,2,3,2,1,2,0,0
841,2,3,2,3,2,1,1,2,1
842,2,3,2,3,2,1,1,1,1
843,2,3,2,3,2,1,1,0,0
844,2,3,2,3,1,0,0,2,1
845,2,3,2,3,1,0,0,1,1
846,2,3,2,3,1,0,0,0,0
847,2,3,2,3,1,0,2,2,1
848,2,3,2,3,1,0,2,1,1
849,2,3,2,3,1,0,2,0,0
850,2,3,2,3,1,0,1,2,1
851,2,3,2,3,1,0,1,1,1
852,2,3,2,3,1,0,1,0,0
853,2,3,2,3,1,1,0,2,1
854,2,3,2,3,1,1,0,1,1
855,2,3,2,3,1,1,0,0,0
856,2,3,2,3,1,1,2,2,1
857,2,3,2,3,1,1,2,1,1
858,2,3,2,3,1,1,2,0,0
859,2,3,2,3,1,1,1,2,1
860,2,3,2,3,1,1,1,1,1
861,2,3,2,3,1,1,1,0,0
862,2,2,0,0,0,0,0,2,3
863,2,2,0,0,0,0,0,1,1
864,2,2,0,0,0,0,0,0,0
865,2,2,0,0,0,0,2,2,3
866,2,2,0,0,0,0,2,1,1
867,2,2,0,0,0,0,2,0,0
868,2,2,0,0,0,0,1,2,1
869,2,2,0,0,0,0,1,1,1
870,2,2,0,0,0,0,1,0,0
871,2,2,0,0,0,1,0,2,3
872,2,2,0,0,0,1,0,1,1
873,2,2,0,0,0,1,0,0,0
874,2,2,0,0,0,1,2,2,3
875,2,2,0,0,0,1,2,1,1
876,2,2,0,0,0,1,2,0,0
877,2,2,0,0,0,1,1,2,1
878,2,2,0,0,0,1,1,1,1
879,2,2,0,0,0,1,1,0,0
880,2,2,0,0,2,0,0,2,3
881,2,2,0,0,2,0,0,1,1
882,2,2,0,0,2,0,0,0,0
883,2,2,0,0,2,0,2,2,3
884,2,2,0,0,2,0,2,1,1
885,2,2,0,0,2,0,2,0,0
886,2,2,0,0,2,0,1,2,1
887,2,2,0,0,2,0,1,1,1
888,2,2,0,0,2,0,1,0,0
889,2,2,0,0,2,1,0,2,3
890,2,2,0,0,2,1,0,1,1
891,2,2,0,0,2,1,0,0,0
892,2,2,0,0,2,1,2,2,3
893,2,2,0,0,2,1,2,1,1
894,2,2,0,0,2,1,2,0,0
895,2,2,0,0,2,1,1,2,1
896,2,2,0,0,2,1,1,1,1
897,2,2,0,0,2,1,1,0,0
898,2,2,0,0,1,0,0,2,3
899,2,2,0,0,1,0,0,1,1
900,2,2,0,0,1,0,0,0,0
901,2,2,0,0,1,0,2,2,3
902,2,2,0,0,1,0,2,1,1
903,2,2,0,0,1,0,2,0,0
904,2,2,0,0,1,0,1,2,1
905,2,2,0,0,1,0,1,1,1
906,2,2,0,0,1,0,1,0,0
907,2,2,0,0,1,1,0,2,3
908,2,2,0,0,1,1,0,1,1
909,2,2,0,0,1,1,0,0,0
910,2,2,0,0,1,1,2,2,3
911,2,2,0,0,1,1,2,1,1
912,2,2,0,0,1,1,2,0,0
913,2,2,0,0,1,1,1,2,1
914,2,2,0,0,1,1,1,1,1
915,2,2,0,0,1,1,1,0,0
916,2,2,0,1,0,0,0,2,3
917,2,2,0,1,0,0,0,1,1
918,2,2,0,1,0,0,0,0,0
919,2,2,0,1,0,0,2,2,3
920,2,2,0,1,0,0,2,1,1
921,2,2,0,1,0,0,2,0,0
922,2,2,0,1,0,0,1,2,1
923,2,2,0,1,0,0,1,1,1
924,2,2,0,1,0,0,1,0,0
925,2,2,0,1,0,1,0,2,3
926,2,2,0,1,0,1,0,1,1
927,2,2,0,1,0,1,0,0,0
928,2,2,0,1,0,1,2,2,3
929,2,2,0,1,0,1,2,1,1
930,2,2,0,1,0,1,2,0,0
931,2,2,0,1,0,1,1,2,1
932,2,2,0,1,0,1,1,1,1
933,2,2,0,1,0,1,1,0,0
934,2,2,0,1,2,0,0,2,3
935,2,2,0,1,2,0,0,1,1
936,2,2,0,1,2,0,0,0,0
937,2,2,0,1,2,0,2,2,3
938,2,2,0,1,2,0,2,1,1
939,2,2,0,1,2,0,2,0,0
940,2,2,0,1,2,0,1,2,1
941,2,2,0,1,2,0,1,1,1
942,2,2,0,1,2,0,1,0,0
943,2,2,0,1,2,1,0,2,3
944,2,2,0,1,2,1,0,1,1
945,2,2,0,1,2,1,0,0,0
946,2,2,0,1,2,1,2,2,3
947,2,2,0,1,2,1,2,1,1
948,2,2,0,1,2,1,2,0,0
949,2,2,0,1,2,1,1,2,1
950,2,2,0,1,2,1,1,1,1
951,2,2,0,1,2,1,1,0,0
952,2,2,0,1,1,0,0,2,1
953,2,2,0,1,1,0,0,1,1
954,2,2,0,1,1,0,0,0,0
955,2,2,0,1,1,0,2,2,1
956,2,2,0,1,1,0,2,1,1
957,2,2,0,1,1,0,2,0,0
958,2,2,0,1,1,0,1,2,1
959,2,2,0,1,1,0,1,1,1
960,2,2,0,1,1,0,1,0,0
961,2,2,0,1,1,1,0,2,1
962,2,2,0,1,1,1,0,1,1
963,2,2,0,1,1,1,0,0,0
964,2,2,0,1,1,1,2,2,1
965,2,2,0,1,1,1,2,1,1
966,2,2,0,1,1,1,2,0,0
967,2,2,0,1,1,1,1,2,1
968,2,2,0,1,1,1,1,1,1
969,2,2,0,1,1,1,1,0,0
970,2,2,0,2,0,0,0,2,3
971,2,2,0,2,0,0,0,1,1
972,2,2,0,2,0,0,0,0,0
973,2,2,0,2,0,0,2,2,3
974,2,2,0,2,0,0,2,1,1
975,2,2,0,2,0,0,2,0,0
976,2,2,0,2,0,0,1,2,1
977,2,2,0,2,0,0,1,1,1
978,2,2,0,2,0,0,1,0,0
979,2,2,0,2,0,1,0,2,1
980,2,2,0,2,0,1,0,1,1
981,2,2,0,2,0,1,0,0,0
982,2,2,0,2,0,1,2,2,1
983,2,2,0,2,0,1,2,1,1
984,2,2,0,2,0,1,2,0,0
985,2,2,0,2,0,1,1,2,1
986,2,2,0,2,0,1,1,1,1
987,2,2,0,2,0,1,1,0,0
988,2,2,0,2,2,0,0,2,1
989,2,2,0,2,2,0,0,1,1
990,2,2,0,2,2,0,0,0,0
991,2,2,0,2,2,0,2,2,1
992,2,2,0,2,2,0,2,1,1
993,2,2,0,2,2,0,2,0,0
994,2,2,0,2,2,0,1,2,1
995,2,2,0,2,2,0,1,1,1
996,2,2,0,2,2,0,1,0,0
997,2,2,0,2,2,1,0,2,1
998,2,2,0,2,2,1,0,1,1
999,2,2,0,2,2,1,0,0,0
1000,2,2,0,2,2,1,2,2,1
1001,2,2,0,2,2,1,2,1,1
1002,2,2,0,2,2,1,2,0,0
1003,2,2,0,2,2,1,1,2,1
1004,2,2,0,2,2,1,1,1,1
1005,2,2,0,2,2,1,1,0,0
1006,2,2,0,2,1,0,0,2,1
1007,2,2,0,2,1,0,0,1,1
1008,2,2,0,2,1,0,0,0,0
1009,2,2,0,2,1,0,2,2,1
1010,2,2,0,2,1,0,2,1,1
1011,2,2,0,2,1,0,2,0,0
1012,2,2,0,2,1,0,1,2,1
1013,2,2,0,2,1,0,1,1,1
1014,2,2,0,2,1,0,1,0,0
1015,2,2,0,2,1,1,0,2,1
1016,2,2,0,2,1,1,0,1,1
1017,2,2,0,2,1,1,0,0,0
1018,2,2,0,2,1,1,2,2,1
1019,2,2,0,2,1,1,2,1,1
1020,2,2,0,2,1,1,2,0,0
1021,2,2,0,2,1,1,1,2,1
1022,2,2,0,2,1,1,1,1,1
1023,2,2,0,2,1,1,1,0,0
1024,2,2,0,3,0,0,0,2,3
1025,2,2,0,3,0,0,0,1,1
1026,2,2,0,3,0,0,0,0,0
1027,2,2,0,3,0,0,2,2,3
1028,2,2,0,3,0,0,2,1,1
1029,2,2,0,3,0,0,2,0,0
1030,2,2,0,3,0,0,1,2,1
1031,2,2,0,3,0,0,1,1,1
1032,2,2,0,3,0,0,1,0,0
1033,2,2,0,3,0,1,0,2,1
1034,2,2,0,3,0,1,0,1,1
1035,2,2,0,3,0,1,0,0,0
1036,2,2,0,3,0,1,2,2,1
1037,2,2,0,3,0,1,2,1,1
1038,2,2,0,3,0,1,2,0,0
1039,2,2,0,3,0,1,1,2,1
1040,2,2,0,3,0,1,1,1,1
1041,2,2,0,3,0,1,1,0,0
1042,2,2,0,3,2,0,0,2,1
1043,2,2,0,3,2,0,0,1,1
1044,2,2,0,3,2,0,0,0,0
1045,2,2,0,3,2,0,2,2,1
1046,2,2,0,3,2,0,2,1,1
1047,2,2,0,3,2,0,2,0,0
1048,2,2,0,3,2,0,1,2,1
1049,2,2,0,3,2,0,1,1,1
1050,2,2,0,3,2,0,1,0,0
1051,2,2,0,3,2,1,0,2,1
1052,2,2,0,3,2,1,0,1,1
1053,2,2,0,3,2,1,0,0,0
1054,2,2,0,3,2,1,2,2,1
1055,2,2,0,3,2,1,2,1,1
1056,2,2,0,3,2,1,2,0,0
1057,2,2,0,3,2,1,1,2,1
1058,2,2,0,3,2,1,1,1,1
1059,2,2,0,3,2,1,1,0,0
1060,2,2,0,3,1,0,0,2,1
1061,2,2,0,3,1,0,0,1,1
1062,2,2,0,3,1,0,0,0,0
1063,2,2,0,3,1,0,2,2,1
1064,2,2,0,3,1,0,2,1,1
1065,2,2,0,3,1,0,2,0,0
1066,2,2,0,3,1,0,1,2,1
1067,2,2,0,3,1,0,1,1,1
1068,2,2,0,3,1,0,1,0,0
1069,2,2,0,3,1,1,0,2,1
1070,2,2,0,3,1,1,0,1,1
1071,2,2,0,3,1,1,0,0,0
1072,2,2,0,3,1,1,2,2,1
1073,2,2,0,3,1,1,2,1,1
1074,2,2,0,3,1,1,2,0,0
1075,2,2,0,3,1,1,1,2,1
1076,2,2,0,3,1,1,1,1,1
1077,2,2,0,3,1,1,1,0,0
1078,2,2,1,0,0,0,0,2,3
1079,2,2,1,0,0,0,0,1,1
1080,2,2,1,0,0,0,0,0,0
1081,2,2,1,0,0,0,2,2,3
1082,2,2,1,0,0,0,2,1,1
1083,2,2,1,0,0,0,2,0,0
1084,2,2,1,0,0,0,1,2,1
1085,2,2,1,0,0,0,1,1,1
1086,2,2,1,0,0,0,1,0,0
1087,2,2,1,0,0,1,0,2,3
1088,2,2,1,0,0,1,0,1,1
1089,2,2,1,0,0,1,0,0,0
1090,2,2,1,0,0,1,2,2,3
1091,2,2,1,0,0,1,2,1,1
1092,2,2,1,0,0,1,2,0,0
1093,2,2,1,0,0,1,1,2,1
1094,2,2,1,0,0,1,1,1,1
1095,2,2,1,0,0,1,1,0,0
1096,2,2,1,0,2,0,0,2,3
1097,2,2,1,0,2,0,0,1,1
1098,2,2,1,0,2,0,0,0,0
1099,2,2,1,0,2,0,2,2,3
1100,2,2,1,0,2,0,2,1,1
1101,2,2,1,0,2,0,2,0,0
1102,2,2,1,0,2,0,1,2,1
1103,2,2,1,0,2,0,1,1,1
1104,2,2,1,0,2,0,1,0,0
1105,2,2,1,0,2,1,0,2,3
1106,2,2,1,0,2,1,0,1,1
1107,2,2,1,0,2,1,0,0,0
1108,2,2,1,0,2,1,2,2,3
1109,2,2,1,0,2,1,2,1,1
1110,2,2,1,0,2,1,2,0,0
1111,2,2,1,0,2,1,1,2,1
1112,2,2,1,0,2,1,1,1,1
1113,2,2,1,0,2,1,1,0,0
1114,2,2,1,0,1,0,0,2,1
1115,2,2,1,0,1,0,0,1,1
1116,2,2,1,0,1,0,0,0,0
1117,2,2,1,0,1,0,2,2,1
1118,2,2,1,0,1,0,2,1,1
1119,2,2,1,0,1,0,2,0,0
1120,2,2,1,0,1,0,1,2,1
1121,2,2,1,0,1,0,1,1,1
1122,2,2,1,0,1,0,1,0,0
1123,2,2,1,0,1,1,0,2,1
1124,2,2,1,0,1,1,0,1,1
1125,2,2,1,0,1,1,0,0,0
1126,2,2,1,0,1,1,2,2,1
1127,2,2,1,0,1,1,2,1,1
1128,2,2,1,0,1,1,2,0,0
1129,2,2,1,0,1,1,1,2,1
1130,2,2,1,0,1,1,1,1,1
1131,2,2,1,0,1,1,1,0,0
1132,2,2,1,1,0,0,0,2,3
1133,2,2,1,1,0,0,0,1,1
1134,2,2,1,1,0,0,0,0,0
1135,2,2,1,1,0,0,2,2,3
1136,2,2,1,1,0,0,2,1,1
1137,2,2,1,1,0,0,2,0,0
1138,2,2,1,1,0,0,1,2,1
1139,2,2,1,1,0,0,1,1,1
1140,2,2,1,1,0,0,1,0,0
1141,2,2,1,1,0,1,0,2,3
1142,2,2,1,1,0,1,0,1,1
1143,2,2,1,1,0,1,0,0,0
1144,2,2,1,1,0,1,2,2,3
1145,2,2,1,1,0,1,2,1,1
1146,2,2,1,1,0,1,2,0,0
1147,2,2,1,1,0,1,1,2,1
1148,2,2,1,1,0,1,1,1,1
1149,2,2,1,1,0,1,1,0,0
1150,2,2,1,1,2,0,0,2,3
1151,2,2,1,1,2,0,0,1,1
1152,2,2,1,1,2,0,0,0,0
1153,2,2,1,1,2,0,2,2,3
1154,2,2,1,1,2,0,2,1,1
1155,2,2,1,1,2,0,2,0,0
1156,2,2,1,1,2,0,1,2,1
1157,2,2,1,1,2,0,1,1,1
1158,2,2,1,1,2,0,1,0,0
1159,2,2,1,1,2,1,0,2,3
1160,2,2,1,1,2,1,0,1,1
1161,2,2,1,1,2,1,0,0,0
1162,2,2,1,1,2,1,2,2,3
1163,2,2,1,1,2,1,2,1,1
1164,2,2,1,1,2,1,2,0,0
1165,2,2,1,1,2,1,1,2,1
1166,2,2,1,1,2,1,1,1,1
1167,2,2,1,1,2,1,1,0,0
1168,2,2,1,1,1,0,0,2,1
1169,2,2,1,1,1,0,0,1,1
1170,2,2,1,1,1,0,0,0,0
1171,2,2,1,1,1,0,2,2,1
1172,2,2,1,1,1,0,2,1,1
1173,2,2,1,1,1,0,2,0,0
1174,2,2,1,1,1,0,1,2,1
1175,2,2,1,1,1,0,1,1,1
1176,2,2,1,1,1,0,1,0,0
1177,2,2,1,1,1,1,0,2,1
1178,2,2,1,1,1,1,0,1,1
1179,2,2,1,1,1,1,0,0,0
1180,2,2,1,1,1,1,2,2,1
1181,2,2,1,1,1,1,2,1,1
1182,2,2,1,1,1,1,2,0,0
1183,2,2,1,1,1,1,1,2,1
1184,2,2,1,1,1,1,1,1,1
1185,2,2,1,1,1,1,1,0,0
1186,2,2,1,2,0,0,0,2,3
1187,2,2,1,2,0,0,0,1,1
1188,2,2,1,2,0,0,0,0,0
1189,2,2,1,2,0,0,2,2,3
1190,2,2,1,2,0,0,2,1,1
1191,2,2,1,2,0,0,2,0,0
1192,2,2,1,2,0,0,1,2,1
1193,2,2,1,2,0,0,1,1,1
1194,2,2,1,2,0,0,1,0,0
1195,2,2,1,2,0,1,0,2,1
1196,2,2,1,2,0,1,0,1,1
1197,2,2,1,2,0,1,0,0,0
1198,2,2,1,2,0,1,2,2,1
1199,2,2,1,2,0,1,2,1,1
1200,2,2,1,2,0,1,2,0,0
1201,2,2,1,2,0,1,1,2,1
1202,2,2,1,2,0,1,1,1,1
1203,2,2,1,2,0,1,1,0,0
1204,2,2,1,2,2,0,0,2,1
1205,2,2,1,2,2,0,0,1,1
1206,2,2,1,2,2,0,0,0,0
1207,2,2,1,2,2,0,2,2,1
1208,2,2,1,2,2,0,2,1,1
1209,2,2,1,2,2,0,2,0,0
1210,2,2,1,2,2,0,1,2,1
1211,2,2,1,2,2,0,1,1,1
1212,2,2,1,2,2,0,1,0,0
1213,2,2,1,2,2,1,0,2,1
1214,2,2,1,2,2,1,0,1,1
1215,2,2,1,2,2,1,0,0,0
1216,2,2,1,2,2,1,2,2,1
1217,2,2,1,2,2,1,2,1,1
1218,2,2,1,2,2,1,2,0,0
1219,2,2,1,2,2,1,1,2,1
1220,2,2,1,2,2,1,1,1,1
1221,2,2,1,2,2,1,1,0,0
1222,2,2,1,2,1,0,0,2,1
1223,2,2,1,2,1,0,0,1,1
1224,2,2,1,2,1,0,0,0,0
1225,2,2,1,2,1,0,2,2,1
1226,2,2,1,2,1,0,2,1,1
1227,2,2,1,2,1,0,2,0,0
1228,2,2,1,2,1,0,1,2,1
1229,2,2,1,2,1,0,1,1,1
1230,2,2,1,2,1,0,1,0,0
1231,2,2,1,2,1,1,0,2,1
1232,2,2,1,2,1,1,0,1,1
1233,2,2,1,2,1,1,0,0,0
1234,2,2,1,2,1,1,2,2,1
1235,2,2,1,2,1,1,2,1,1
1236,2,2,1,2,1,1,2,0,0
1237,2,2,1,2,1,1,1,2,1
1238,2,2,1,2,1,1,1,1,1
1239,2,2,1,2,1,1,1,0,0
1240,2,2,1,3,0,0,0,2,3
1241,2,2,1,3,0,0,0,1,1
1242,2,2,1,3,0,0,0,0,0
1243,2,2,1,3,0,0,2,2,3
1244,2,2,1,3,0,0,2,1,1
1245,2,2,1,3,0,0,2,0,0
1246,2,2,1,3,0,0,1,2,1
1247,2,2,1,3,0,0,1,1,1
1248,2,2,1,3,0,0,1,0,0
1249,2,2,1,3,0,1,0,2,1
1250,2,2,1,3,0,1,0,1,1
1251,2,2,1,3,0,1,0,0,0
1252,2,2,1,3,0,1,2,2,1
1253,2,2,1,3,0,1,2,1,1
1254,2,2,1,3,0,1,2,0,0
1255,2,2,1,3,0,1,1,2,1
1256,2,2,1,3,0,1,1,1,1
1257,2,2,1,3,0,1,1,0,0
1258,2,2,1,3,2,0,0,2,1
1259,2,2,1,3,2,0,0,1,1
1260,2,2,1,3,2,0,0,0,0
1261,2,2,1,3,2,0,2,2,1
1262,2,2,1,3,2,0,2,1,1
1263,2,2,1,3,2,0,2,0,0
1264,2,2,1,3,2,0,1,2,1
1265,2,2,1,3,2,0,1,1,1
1266,2,2,1,3,2,0,1,0,0
1267,2,2,1,3,2,1,0,2,1
1268,2,2,1,3,2,1,0,1,1
1269,2,2,1,3,2,1,0,0,0
1270,2,2,1,3,2,1,2,2,1
1271,2,2,1,3,2,1,2,1,1
1272,2,2,1,3,2,1,2,0,0
1273,2,2,1,3,2,1,1,2,1
1274,2,2,1,3,2,1,1,1,1
1275,2,2,1,3,2,1,1,0,0
1276,2,2,1,3,1,0,0,2,1
1277,2,2,1,3,1,0,0,1,1
1278,2,2,1,3,1,0,0,0,0
1279,2,2,1,3,1,0,2,2,1
1280,2,2,1,3,1,0,2,1,1
1281,2,2,1,3,1,0,2,0,0
1282,2,2,1,3,1,0,1,2,1
1283,2,2,1,3,1,0,1,1,1
1284,2,2,1,3,1,0,1,0,0
1285,2,2,1,3,1,1,0,2,1
1286,2,2,1,3,1,1,0,1,1
1287,2,2,1,3,1,1,0,0,0
1288,2,2,1,3,1,1,2,2,1
1289,2,2,1,3,1,1,2,1,1
1290,2,2,1,3,1,1,2,0,0
1291,2,2,1,3,1,1,1,2,1
1292,2,2,1,3,1,1,1,1,1
1293,2,2,1,3,1,1,1,0,0
1294,2,2,3,0,0,0,0,2,3
1295,2,2,3,0,0,0,0,1,1
1296,2,2,3,0,0,0,0,0,0
1297,2,2,3,0,0,0,2,2,3
1298,2,2,3,0,0,0,2,1,1
1299,2,2,3,0,0,0,2,0,0
1300,2,2,3,0,0,0,1,2,1
1301,2,2,3,0,0,0,1,1,1
1302,2,2,3,0,0,0,1,0,0
1303,2,2,3,0,0,1,0,2,3
1304,2,2,3,0,0,1,0,1,1
1305,2,2,3,0,0,1,0,0,0
1306,2,2,3,0,0,1,2,2,3
1307,2,2,3,0,0,1,2,1,1
1308,2,2,3,0,0,1,2,0,0
1309,2,2,3,0,0,1,1,2,1
1310,2,2,3,0,0,1,1,1,1
1311,2,2,3,0,0,1,1,0,0
1312,2,2,3,0,2,0,0,2,3
1313,2,2,3,0,2,0,0,1,1
1314,2,2,3,0,2,0,0,0,0
1315,2,2,3,0,2,0,2,2,3
1316,2,2,3,0,2,0,2,1,1
1317,2,2,3,0,2,0,2,0,0
1318,2,2,3,0,2,0,1,2,1
1319,2,2,3,0,2,0,1,1,1
1320,2,2,3,0,2,0,1,0,0
1321,2,2,3,0,2,1,0,2,3
1322,2,2,3,0,2,1,0,1,1
1323,2,2,3,0,2,1,0,0,0
1324,2,2,3,0,2,1,2,2,3
1325,2,2,3,0,2,1,2,1,1
1326,2,2,3,0,2,1,2,0,0
1327,2,2,3,0,2,1,1,2,1
1328,2,2,3,0,2,1,1,1,1
1329,2,2,3,0,2,1,1,0,0
1330,2,2,3,0,1,0,0,2,1
1331,2,2,3,0,1,0,0,1,1
1332,2,2,3,0,1,0,0,0,0
1333,2,2,3,0,1,0,2,2,1
1334,2,2,3,0,1,0,2,1,1
1335,2,2,3,0,1,0,2,0,0
1336,2,2,3,0,1,0,1,2,1
1337,2,2,3,0,1,0,1,1,1
1338,2,2,3,0,1,0,1,0,0
1339,2,2,3,0,1,1,0,2,1
1340,2,2,3,0,1,1,0,1,1
1341,2,2,3,0,1,1,0,0,0
1342,2,2,3,0,1,1,2,2,1
1343,2,2,3,0,1,1,2,1,1
1344,2,2,3,0,1,1,2,0,0
1345,2,2,3,0,1,1,1,2,1
1346,2,2,3,0,1,1,1,1,1
1347,2,2,3,0,1,1,1,0,0
1348,2,2,3,1,0,0,0,2,3
1349,2,2,3,1,0,0,0,1,1
1350,2,2,3,1,0,0,0,0,0
1351,2,2,3,1,0,0,2,2,3
1352,2,2,3,1,0,0,2,1,1
1353,2,2,3,1,0,0,2,0,0
1354,2,2,3,1,0,0,1,2,1
1355,2,2,3,1,0,0,1,1,1
1356,2,2,3,1,0,0,1,0,0
1357,2,2,3,1,0,1,0,2,1
1358,2,2,3,1,0,1,0,1,1
1359,2,2,3,1,0,1,0,0,0
1360,2,2,3,1,0,1,2,2,1
1361,2,2,3,1,0,1,2,1,1
1362,2,2,3,1,0,1,2,0,0
1363,2,2,3,1,0,1,1,2,1
1364,2,2,3,1,0,1,1,1,1
1365,2,2,3,1,0,1,1,0,0
1366,2,2,3,1,2,0,0,2,1
1367,2,2,3,1,2,0,0,1,1
1368,2,2,3,1,2,0,0,0,0
1369,2,2,3,1,2,0,2,2,1
1370,2,2,3,1,2,0,2,1,1
1371,2,2,3,1,2,0,2,0,0
